model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.005,0.0,0.06,0.0,0.065,0.0
AlephAlpha/luminous-supreme,1,0.004,0.0,0.1,0.0,0.096,0.0
ai21/j1-grande,1,0.047,0.0,0.1,0.0,0.053,0.0
ai21/j1-large,1,0.007,0.0,0.02,0.0,0.013,0.0
ai21/j2-grande,1,0.007,0.0,0.1,0.0,0.107,0.0
ai21/j2-jumbo,1,0.014,0.0,0.21,0.0,0.196,0.0
cohere/command-medium-beta,1,0.021,0.0,0.06,0.0,0.039,0.0
cohere/large-20220720,1,0.005,0.0,0.01,0.0,0.015,0.0
cohere/medium-20220720,1,0.001,0.0,0.01,0.0,0.009,0.0
cohere/medium-20221108,1,0.005,0.0,0.02,0.0,0.015,0.0
cohere/small-20220720,1,0.009,0.0,0.01,0.0,0.001,0.0
cohere/xlarge-20220609,1,0.05,0.0,0.11,0.0,0.06,0.0
eleutherai/pythia-12b-v0,1,0.012,0.0,0.02,0.0,0.032,0.0
eleutherai/pythia-6.9b,1,0.004,0.0,0.01,0.0,0.014,0.0
lmsys/vicuna-13b-v1.3,1,0.056,0.0,0.17,0.0,0.226,0.0
meta/llama-13b,1,0.036,0.0,0.19,0.0,0.154,0.0
meta/llama-2-13b,1,0.035,0.0,0.28,0.0,0.245,0.0
meta/llama-2-70b,1,0.036,0.0,0.52,0.0,0.484,0.0
meta/llama-2-7b,1,0.027,0.0,0.16,0.0,0.133,0.0
meta/llama-30b,1,0.04,0.0,0.36,0.0,0.32,0.0
meta/llama-65b,1,0.036,0.0,0.43,0.0,0.466,0.0
meta/llama-7b,1,0.03,0.0,0.11,0.0,0.08,0.0
mistralai/mistral-7b-v0.1,1,0.021,0.0,0.36,0.0,0.381,0.0
mosaicml/mpt-instruct-30b,1,0.054,0.0,0.29,0.0,0.344,0.0
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0
openai/babbage,1,0.004,0.0,0.01,0.0,0.006,0.0
openai/code-cushman-001,1,0.013,0.0,0.07,0.0,0.057,0.0
openai/code-davinci-002,1,0.087,0.0,0.47,0.0,0.557,0.0
openai/curie,1,0.001,0.0,0.02,0.0,0.019,0.0
openai/davinci,1,0.0,0.0,0.07,0.0,0.07,0.0
openai/gpt-3.5-turbo-0301,1,0.041,0.0,0.49,0.0,0.531,0.0
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.46,0.0,0.469,0.0
openai/text-ada-001,1,0.003,0.0,0.0,0.0,0.003,0.0
openai/text-curie-001,1,0.01,0.0,0.02,0.0,0.01,0.0
openai/text-davinci-002,1,0.033,0.0,0.38,0.0,0.413,0.0
stanford/alpaca-7b,1,0.018,0.0,0.03,0.0,0.012,0.0
tiiuae/falcon-40b-instruct,1,0.058,0.0,0.28,0.0,0.338,0.0
tiiuae/falcon-40b,1,0.03,0.0,0.28,0.0,0.25,0.0
tiiuae/falcon-7b-instruct,1,0.018,0.0,0.07,0.0,0.052,0.0
tiiuae/falcon-7b,1,0.0,0.0,0.04,0.0,0.04,0.0
together/glm,1,0.01,0.0,0.07,0.0,0.06,0.0
together/gpt-j-6b,1,0.027,0.0,0.06,0.0,0.033,0.0
together/gpt-neox-20b,1,0.007,0.0,0.04,0.0,0.047,0.0
together/opt-66b,1,0.004,0.0,0.01,0.0,0.014,0.0
together/redpajama-incite-base-7b,1,0.011,0.0,0.01,0.0,0.021,0.0
together/redpajama-incite-instruct-3b-v1,1,0.011,0.0,0.0,0.0,0.011,0.0
together/redpajama-incite-instruct-7b,1,0.014,0.0,0.03,0.0,0.016,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.006,0.0,0.02,0.0,0.026,0.0
together/ul2,1,0.004,0.0,0.02,0.0,0.024,0.0
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,1,0.008,0.0,0.04,0.0,0.048,0.0
