model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0977,0.0,0.33,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0212,0.0,0.3725,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0834,0.0,0.269,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.018,0.0,0.4225,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0135,0.0,0.0149,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0513,0.0,0.292,0.0,0.3432,0.0
cohere/command-light,1,0.0397,0.0,0.1554,0.0,0.1951,0.0
cohere/command,1,0.0016,0.0,0.3928,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0776,0.0,0.3894,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0711,0.0,0.2613,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0693,0.0,0.2535,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.3657,0.0,0.3529,0.0
google/text-bison@001,1,0.0665,0.0,0.3234,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0609,0.0,0.3698,0.0,0.4307,0.0
microsoft/phi-2,1,0.0215,0.0,0.1337,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0349,0.0,0.2435,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0153,0.0,0.3083,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0405,0.0,0.3868,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.1162,0.0,0.3852,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0517,0.0,0.3617,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0066,0.0,0.2917,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.021,0.0,0.4071,0.0,0.4281,0.0
