model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0193,0.0,0.74,0.0,0.7593,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0578,0.0,0.78,0.0,0.7222,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0144,0.0,0.82,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0485,0.0,0.78,0.0,0.7315,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0122,0.0,0.54,0.0,0.5278,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0185,0.0,0.5,0.0,0.5185,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.02,0.0,0.52,0.0,0.5,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0204,0.0,0.4,0.0,0.3796,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0363,0.0,0.26,0.0,0.2963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.07,0.0,0.18,0.0,0.25,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0193,0.0,0.24,0.0,0.2593,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0111,0.0,0.6,0.0,0.6111,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0037,0.0,0.8,0.0,0.7963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0696,0.0,0.94,0.0,0.8704,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0507,0.0,0.56,0.0,0.5093,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0515,0.0,0.82,0.0,0.7685,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.01,0.0,0.76,0.0,0.75,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0115,0.0,0.78,0.0,0.7685,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.05,0.0,0.8,0.0,0.75,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0207,0.0,0.78,0.0,0.7593,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.013,0.0,0.8,0.0,0.787,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0037,0.0,0.8,0.0,0.7963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0237,0.0,0.82,0.0,0.7963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0085,0.0,0.74,0.0,0.7315,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0056,0.0,0.8,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0011,0.0,0.86,0.0,0.8611,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0007,0.0,0.74,0.0,0.7407,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0167,0.0,0.4,0.0,0.4167,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0344,0.0,0.84,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0348,0.0,0.72,0.0,0.6852,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0344,0.0,0.84,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0056,0.0,0.8,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0344,0.0,0.84,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.007,0.0,0.78,0.0,0.787,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0056,0.0,0.8,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0393,0.0,0.72,0.0,0.7593,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0419,0.0,0.94,0.0,0.8981,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0163,0.0,0.78,0.0,0.7963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0037,0.0,0.8,0.0,0.7963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0178,0.0,0.76,0.0,0.7778,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0056,0.0,0.8,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.033,0.0,0.82,0.0,0.787,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0437,0.0,0.84,0.0,0.7963,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0022,0.0,0.78,0.0,0.7778,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0085,0.0,0.76,0.0,0.7685,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.07,0.0,0.82,0.0,0.75,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.03,0.0,0.78,0.0,0.75,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0393,0.0,0.78,0.0,0.7407,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0111,0.0,0.9,0.0,0.8889,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0144,0.0,0.82,0.0,0.8056,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0152,0.0,0.42,0.0,0.4352,0.0,harness_hendrycksTest_jurisprudence_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0133,0.0,0.82,0.0,0.8333,0.0,harness_hendrycksTest_jurisprudence_5
