model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.9426,0.6588,0.6937,0.3652,0.6474,0.3515,0.0349,0.2937,0.0114,0.3073,0.8646,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-1.9932,0.508,0.4617,0.2276,0.4271,0.2057,0.0462,0.2804,0.0809,0.3022,0.8646,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-2.4288,0.768,0.8036,0.4448,0.7541,0.4377,0.0356,0.3232,0.0139,0.3303,0.8646,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.2164,0.7051,0.7074,0.3903,0.6627,0.3775,0.0023,0.3148,0.0424,0.3276,0.8646,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-2.0948,0.5542,0.5542,0.2876,0.5156,0.2691,0.0,0.2666,0.0386,0.2851,0.8646,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.9691,0.1304,0.1031,0.1222,0.1012,0.0894,0.0273,0.0082,0.0292,0.0411,0.8646,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.7018,0.3912,0.3988,0.156,0.3627,0.1321,0.0076,0.2352,0.0285,0.2591,0.8646,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-2.4773,0.1645,0.1948,0.0815,0.1762,0.057,0.0303,0.083,0.0117,0.1075,0.8646,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-2.3606,0.1448,0.1766,0.1268,0.166,0.0982,0.0318,0.018,0.0212,0.0466,0.8646,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-2.8724,0.2828,0.2161,0.1237,0.2002,0.0986,0.0667,0.1591,0.0826,0.1842,0.8646,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-2.474,0.3457,0.3518,0.1572,0.3226,0.1363,0.0061,0.1885,0.0231,0.2094,0.8646,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.933,0.4337,0.4549,0.2771,0.4278,0.2549,0.0212,0.1566,0.0058,0.1787,0.8646,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-1.7468,0.1888,0.1812,0.2012,0.1804,0.1753,0.0076,0.0124,0.0084,0.0135,0.8646,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-1.7723,0.7104,0.7415,0.3501,0.6871,0.3399,0.0311,0.3602,0.0233,0.3704,0.8646,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-2.0452,0.1395,0.1304,0.1548,0.1286,0.117,0.0091,0.0153,0.0109,0.0225,0.8646,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-2.2064,0.6543,0.6763,0.4129,0.6382,0.395,0.022,0.2413,0.0161,0.2593,0.8646,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-2.042,0.3958,0.4109,0.2375,0.3842,0.2134,0.0152,0.1582,0.0116,0.1823,0.8646,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.9568,0.5921,0.6187,0.3268,0.5768,0.3094,0.0265,0.2654,0.0153,0.2827,0.8646,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-2.3135,0.2426,0.1948,0.192,0.1895,0.1551,0.0478,0.0506,0.0531,0.0875,0.8646,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-2.5398,0.188,0.1736,0.1139,0.1618,0.0864,0.0144,0.0741,0.0262,0.1016,0.8646,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-2.0491,0.3086,0.2851,0.1669,0.2653,0.1388,0.0235,0.1417,0.0433,0.1698,0.8646,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-2.3557,0.5345,0.5868,0.3841,0.5568,0.365,0.0523,0.1504,0.0223,0.1695,0.8646,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.9822,0.097,0.066,0.0758,0.0639,0.0505,0.0311,0.0212,0.0332,0.0466,0.8646,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-1.9142,0.6702,0.721,0.4128,0.6774,0.3986,0.0508,0.2574,0.0072,0.2716,0.8646,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-2.2,0.6505,0.677,0.4099,0.6385,0.392,0.0265,0.2406,0.012,0.2585,0.8646,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-2.0241,0.2441,0.1501,0.1076,0.141,0.0829,0.094,0.1365,0.1031,0.1612,0.8646,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-2.077,0.5519,0.5876,0.2698,0.5424,0.254,0.0356,0.2821,0.0095,0.298,0.8646,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-2.1889,0.6459,0.6277,0.3367,0.5859,0.3185,0.0182,0.3092,0.0601,0.3275,0.8646,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-2.5201,0.0508,0.0136,0.1259,0.0237,0.0879,0.0371,0.0751,0.0271,0.0371,0.8646,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,-2.0752,0.4511,0.5049,0.199,0.4609,0.1799,0.0538,0.2521,0.0098,0.2712,0.8646,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-1.8159,0.1873,0.2547,0.1063,0.2328,0.0926,0.0675,0.0809,0.0455,0.0946,0.8646,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-2.4447,0.7005,0.7134,0.3864,0.6674,0.3734,0.0129,0.3142,0.0331,0.3272,0.8646,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-2.1834,0.6346,0.6694,0.3933,0.6296,0.3747,0.0349,0.2412,0.005,0.2599,0.8646,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-1.955,0.4723,0.4481,0.2205,0.4142,0.1981,0.0243,0.2518,0.0581,0.2742,0.8646,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-1.712,0.0948,0.0933,0.1146,0.0918,0.0826,0.0015,0.0199,0.003,0.0122,0.8646,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-2.2231,0.6429,0.6649,0.408,0.6276,0.3897,0.022,0.2349,0.0153,0.2532,0.8646,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-2.0349,0.608,0.5504,0.2744,0.5103,0.2539,0.0576,0.3337,0.0978,0.3542,0.8646,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,-2.2169,0.6467,0.724,0.4232,0.6811,0.4068,0.0773,0.2235,0.0344,0.2399,0.8646,0.0758
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,100,-2.3048,0.6338,0.674,0.3885,0.6328,0.3695,0.0402,0.2453,0.001,0.2643,0.8646,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-2.726,0.2926,0.2502,0.1533,0.2338,0.1287,0.0425,0.1393,0.0589,0.1639,0.8646,0.0758
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,100,-1.8754,0.0993,0.0796,0.1081,0.0796,0.0798,0.0197,0.0088,0.0197,0.0195,0.8646,0.0758
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,GSM8K,GSM8K,1319,100,-2.7321,0.0751,0.0963,0.0971,0.0921,0.0651,0.0212,0.0221,0.017,0.01,0.8646,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,-1.8969,0.7096,0.702,0.4231,0.6623,0.4082,0.0076,0.2865,0.0474,0.3014,0.8646,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-2.4313,0.1842,0.1903,0.09,0.1732,0.0639,0.0061,0.0943,0.011,0.1203,0.8646,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,GSM8K,GSM8K,1319,100,-1.6943,0.5102,0.5004,0.219,0.4596,0.1989,0.0099,0.2912,0.0507,0.3113,0.8646,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,100,-2.0686,0.5686,0.6187,0.2685,0.5689,0.2514,0.05,0.3001,0.0003,0.3172,0.8646,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,-2.2433,0.4632,0.5042,0.1962,0.46,0.1779,0.0409,0.2671,0.0032,0.2854,0.8646,0.0758
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,100,-2.5691,0.0,0.0,0.0828,0.0063,0.0467,0.0,0.0828,0.0063,0.0467,0.8646,0.0758
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,GSM8K,GSM8K,1319,100,-2.1478,0.2108,0.2532,0.1243,0.2328,0.1023,0.0425,0.0865,0.022,0.1084,0.8646,0.0758
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,100,-1.8424,0.7051,0.6983,0.3425,0.6485,0.3305,0.0068,0.3626,0.0566,0.3746,0.8646,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-1.8482,0.5845,0.5489,0.279,0.5096,0.2587,0.0356,0.3056,0.0749,0.3258,0.8646,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-2.106,0.2896,0.2737,0.1356,0.2518,0.1118,0.0159,0.154,0.0378,0.1778,0.8646,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.7324,0.4928,0.4253,0.2282,0.3954,0.204,0.0675,0.2646,0.0974,0.2888,0.8646,0.0758
open-llm-leaderboard/details_argilla__notus-7b-v1,GSM8K,GSM8K,1319,100,-1.8413,0.3457,0.3548,0.205,0.3307,0.1767,0.0091,0.1407,0.015,0.169,0.8646,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,GSM8K,GSM8K,1319,100,-1.9972,0.5474,0.539,0.3016,0.5043,0.2825,0.0083,0.2458,0.0431,0.2649,0.8646,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-2.0614,0.1683,0.1622,0.1493,0.1559,0.1153,0.0061,0.019,0.0124,0.053,0.8646,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,-1.8605,0.0205,0.0296,0.1159,0.0357,0.075,0.0091,0.0954,0.0153,0.0546,0.8646,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,-1.8274,0.1744,0.1956,0.1319,0.1825,0.099,0.0212,0.0424,0.0082,0.0754,0.8646,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,-3.1588,0.0804,0.0637,0.105,0.0649,0.0723,0.0167,0.0246,0.0155,0.008,0.8646,0.0758
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,100,-3.44,0.1327,0.1327,0.1449,0.1303,0.1148,0.0,0.0122,0.0024,0.0179,0.8646,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,GSM8K,GSM8K,1319,100,-3.0018,0.1175,0.1092,0.1005,0.1039,0.0704,0.0083,0.017,0.0136,0.0471,0.8646,0.0758
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,GSM8K,GSM8K,1319,100,-3.2234,0.1236,0.1183,0.1159,0.1139,0.0863,0.0053,0.0077,0.0096,0.0373,0.8646,0.0758
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,GSM8K,GSM8K,1319,100,-2.3233,0.066,0.0273,0.0959,0.0318,0.0608,0.0387,0.03,0.0341,0.0051,0.8646,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,-1.9107,0.2699,0.1478,0.1371,0.1421,0.1055,0.1221,0.1328,0.1278,0.1644,0.8646,0.0758
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,GSM8K,GSM8K,1319,100,-3.113,0.1039,0.0743,0.0847,0.0716,0.0541,0.0296,0.0192,0.0323,0.0497,0.8646,0.0758
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,100,-2.6996,0.0447,0.0455,0.1049,0.0488,0.0701,0.0008,0.0602,0.0041,0.0253,0.8646,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,-2.6145,0.0417,0.0508,0.0536,0.0481,0.0311,0.0091,0.0119,0.0064,0.0106,0.8646,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,GSM8K,GSM8K,1319,100,-2.585,0.0553,0.0425,0.0346,0.0391,0.0177,0.0129,0.0208,0.0162,0.0376,0.8646,0.0758
open-llm-leaderboard/details_Brouz__Slerpeno,GSM8K,GSM8K,1319,100,-3.5231,0.1251,0.0758,0.1194,0.0773,0.0868,0.0493,0.0057,0.0478,0.0383,0.8646,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-2.8929,0.1296,0.0993,0.1042,0.0958,0.0735,0.0303,0.0255,0.0338,0.0562,0.8646,0.0758
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,GSM8K,GSM8K,1319,100,-2.4426,0.0447,0.0417,0.0947,0.044,0.0589,0.003,0.05,0.0007,0.0142,0.8646,0.0758
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,GSM8K,GSM8K,1319,100,-2.7436,0.0735,0.0902,0.0914,0.0861,0.0598,0.0167,0.0178,0.0126,0.0137,0.8646,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,100,-3.7312,0.0917,0.097,0.1291,0.0971,0.0978,0.0053,0.0374,0.0054,0.006,0.8646,0.0758
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,GSM8K,GSM8K,1319,100,-2.2956,0.0758,0.066,0.0771,0.0629,0.0435,0.0099,0.0013,0.0129,0.0323,0.8646,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,GSM8K,GSM8K,1319,100,-3.059,0.0955,0.094,0.1068,0.0916,0.0763,0.0015,0.0113,0.0039,0.0192,0.8646,0.0758
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,GSM8K,GSM8K,1319,100,-2.6496,0.0864,0.0728,0.1027,0.0721,0.0679,0.0136,0.0162,0.0143,0.0185,0.8646,0.0758
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,GSM8K,GSM8K,1319,100,-2.4934,0.0713,0.072,0.1102,0.0725,0.0757,0.0008,0.0389,0.0012,0.0044,0.8646,0.0758
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,GSM8K,GSM8K,1319,100,-2.4771,0.0735,0.072,0.0785,0.0687,0.0473,0.0015,0.005,0.0049,0.0262,0.8646,0.0758
