model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-2.2191,0.651,0.657,0.6215,0.6565,0.6183,0.006,0.0296,0.0055,0.0327,0.9878,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.5086,0.6689,0.6647,0.6078,0.664,0.6077,0.0043,0.0611,0.005,0.0612,0.9878,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.8004,0.7014,0.6894,0.6265,0.6887,0.6279,0.0119,0.0749,0.0127,0.0735,0.9878,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,2.5998,0.6655,0.6451,0.6386,0.6449,0.6349,0.0205,0.0269,0.0206,0.0306,0.9878,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.8861,0.6348,0.6621,0.5901,0.6613,0.5921,0.0273,0.0447,0.0264,0.0427,0.9878,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-1.2429,0.5828,0.6041,0.5482,0.6034,0.5489,0.0213,0.0346,0.0207,0.0339,0.9878,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.9376,0.6126,0.6212,0.6017,0.6209,0.5994,0.0085,0.011,0.0083,0.0132,0.9878,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1074,0.5546,0.5691,0.5096,0.5684,0.5125,0.0145,0.045,0.0138,0.0421,0.9878,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-0.6466,0.5836,0.5256,0.5496,0.5258,0.5445,0.058,0.034,0.0578,0.0391,0.9878,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.1589,0.6118,0.6425,0.5947,0.6419,0.5965,0.0307,0.0171,0.0302,0.0152,0.9878,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.1758,0.6118,0.6297,0.603,0.6293,0.6015,0.0179,0.0088,0.0176,0.0103,0.9878,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-1.5631,0.6382,0.6945,0.6116,0.6936,0.6138,0.0563,0.0266,0.0553,0.0245,0.9878,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.3594,0.3567,0.3763,0.3949,0.3764,0.3886,0.0196,0.0382,0.0198,0.032,0.9878,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-2.6839,0.6459,0.6732,0.6285,0.6726,0.6274,0.0273,0.0174,0.0267,0.0185,0.9878,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,-0.2403,0.6169,0.6109,0.5599,0.6103,0.5586,0.006,0.057,0.0066,0.0583,0.9878,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,0.2012,0.7125,0.7355,0.621,0.7342,0.6276,0.023,0.0915,0.0217,0.0848,0.9878,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-0.9626,0.6297,0.616,0.5871,0.6156,0.5837,0.0137,0.0426,0.014,0.0459,0.9878,0.0853
