model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0009,0.0,0.1076,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0049,0.0,0.165,0.0,0.1601,0.0
ai21/j2-grande,1,0.0348,0.0,0.0596,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0196,0.0,0.1452,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.042,0.0,0.1292,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0054,0.0,0.1766,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0297,0.0,0.1753,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0181,0.0,0.195,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0311,0.0,0.1382,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0117,0.0,0.1912,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0179,0.0,0.1887,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0115,0.0,0.1928,0.0,0.2043,0.0
google/text-unicorn@001,1,0.019,0.0,0.2076,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0019,0.0,0.1619,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0165,0.0,0.2148,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0212,0.0,0.1248,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0097,0.0,0.1541,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.013,0.0,0.1737,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0183,0.0,0.1633,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0146,0.0,0.191,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0272,0.0,0.1743,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0203,0.0,0.1219,0.0,0.1422,0.0
