model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0069,0.0,0.1488,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0224,0.0,0.0401,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0291,0.0,0.0478,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.014,0.0,0.0792,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0232,0.0,0.08,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0164,0.0,0.1689,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0055,0.0,0.1426,0.0,0.148,0.0
allenai/olmo-7b,1,0.006,0.0,0.0852,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0011,0.0,0.1801,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0089,0.0,0.1937,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0141,0.0,0.1783,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0045,0.0,0.1163,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0279,0.0,0.1744,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0204,0.0,0.1095,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.1846,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0127,0.0,0.161,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0292,0.0,0.1652,0.0,0.1945,0.0
cohere/command-light,1,0.0115,0.0,0.0117,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0222,0.0,0.1603,0.0,0.1825,0.0
cohere/command-r,1,0.0131,0.0,0.1178,0.0,0.1309,0.0
cohere/command,1,0.0138,0.0,0.0664,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0107,0.0,0.1059,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0104,0.0,0.178,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0248,0.0,0.1498,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.031,0.0,0.1605,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0159,0.0,0.1748,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0086,0.0,0.1831,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0232,0.0,0.1597,0.0,0.1828,0.0
google/gemma-7b,1,0.0277,0.0,0.143,0.0,0.1707,0.0
google/text-bison@001,1,0.0024,0.0,0.2083,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0233,0.0,0.1285,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0121,0.0,0.1652,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0146,0.0,0.1159,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0008,0.0,0.1984,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0102,0.0,0.1563,0.0,0.1664,0.0
