model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0072,0.0,0.3228,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0091,0.0,0.3547,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0197,0.0,0.3916,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0398,0.0,0.3757,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0003,0.0,0.2685,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0207,0.0,0.3718,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0011,0.0,0.4073,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0036,0.0,0.333,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0661,0.0,0.3966,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0341,0.0,0.2569,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0106,0.0,0.2812,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0106,0.0,0.2585,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0507,0.0,0.3133,0.0,0.364,0.0,QuAC
together/ul2,1,0.0056,0.0,0.1482,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0142,0.0,0.1636,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0077,0.0,0.4744,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.047,0.0,0.56,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.052,0.0,0.43,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.131,0.0,0.47,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.032,0.0,0.46,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.006,0.0,0.51,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.05,0.0,0.61,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.07,0.0,0.44,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.043,0.0,0.45,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.0,0.0,0.53,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.008,0.0,0.42,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.063,0.0,0.58,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.05,0.0,0.43,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.018,0.0,0.5,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.07,0.0,0.56,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.053,0.0,0.43,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.088,0.0,0.56,0.0,0.648,0.0,LegalSupport
