model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.4378,0.4171,0.4283,0.3667,0.4136,0.3718,0.0112,0.0503,0.0034,0.0453,0.7407,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.7234,0.3608,0.3899,0.3109,0.3708,0.3162,0.0291,0.0499,0.01,0.0446,0.7407,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.9856,0.4722,0.4985,0.3886,0.4724,0.398,0.0263,0.0835,0.0003,0.0742,0.7407,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.1639,0.461,0.4602,0.3834,0.4417,0.389,0.0008,0.0775,0.0193,0.072,0.7407,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.5161,0.6482,0.6465,0.5118,0.615,0.5248,0.0017,0.1365,0.0332,0.1234,0.7407,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.6483,0.6076,0.6383,0.5143,0.6097,0.528,0.0307,0.0933,0.0021,0.0796,0.7407,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.6527,0.5505,0.5477,0.49,0.5347,0.4975,0.0028,0.0605,0.0158,0.0531,0.7407,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.122,0.4696,0.5072,0.3692,0.4732,0.376,0.0377,0.1004,0.0036,0.0935,0.7407,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.8603,0.586,0.5858,0.4311,0.5493,0.4452,0.0003,0.155,0.0367,0.1409,0.7407,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.6446,0.6006,0.6105,0.5155,0.5889,0.5271,0.0099,0.0851,0.0118,0.0736,0.7407,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-1.2415,0.4337,0.4244,0.3754,0.4126,0.3789,0.0093,0.0583,0.0211,0.0549,0.7407,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-2.7074,0.4829,0.4845,0.4081,0.4661,0.4133,0.0017,0.0748,0.0168,0.0695,0.7407,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-2.2869,0.5883,0.6159,0.5108,0.5916,0.5224,0.0276,0.0775,0.0033,0.0659,0.7407,0.1224
