model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0004,0.0,0.0765,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0222,0.0,0.1154,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0084,0.0,0.1116,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0276,0.0,0.1574,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.1985,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0189,0.0,0.2134,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0088,0.0,0.1737,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0178,0.0,0.2093,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.006,0.0,0.1889,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.016,0.0,0.2267,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0253,0.0,0.1771,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0116,0.0,0.189,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0029,0.0,0.1334,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.1897,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0376,0.0,0.1884,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0203,0.0,0.181,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0229,0.0,0.2172,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0326,0.0,0.2383,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0339,0.0,0.2077,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0122,0.0,0.1855,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.181,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0229,0.0,0.1069,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0993,0.0,0.16,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
