model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,4.3894,0.8603,0.8813,0.7834,0.8552,0.7836,0.021,0.0768,0.0051,0.0767,0.7331,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,4.2835,0.8485,0.866,0.8595,0.8642,0.8593,0.0174,0.011,0.0157,0.0108,0.7331,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.744,0.7142,0.7245,0.5661,0.6821,0.5657,0.0103,0.1481,0.0321,0.1485,0.7331,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,409.1919,0.858,0.8715,0.5185,0.7773,0.5185,0.0135,0.3395,0.0807,0.3395,0.7331,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,5.5238,0.8528,0.8674,0.8462,0.8617,0.8462,0.0145,0.0066,0.0089,0.0066,0.7331,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,4.371,0.8199,0.8058,0.7732,0.797,0.7727,0.014,0.0466,0.0229,0.0471,0.7331,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.7111,0.8231,0.8241,0.7817,0.8127,0.7813,0.001,0.0414,0.0104,0.0418,0.7331,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,7.5267,0.8387,0.8416,0.301,0.6973,0.301,0.0029,0.5377,0.1414,0.5377,0.7331,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,1006.1041,0.8617,0.8594,0.8034,0.8445,0.8034,0.0023,0.0583,0.0172,0.0583,0.7331,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,8.2408,0.8518,0.8411,0.8175,0.8348,0.8175,0.0108,0.0343,0.017,0.0343,0.7331,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,4.2879,0.8546,0.8495,0.2704,0.6949,0.2702,0.0051,0.5842,0.1597,0.5844,0.7331,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,166.2868,0.8421,0.8555,0.706,0.8156,0.706,0.0134,0.1361,0.0265,0.1361,0.7331,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,8.8975,0.8273,0.8287,0.7841,0.8168,0.7841,0.0014,0.0432,0.0105,0.0432,0.7331,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,1.4106,0.8462,0.8289,0.5346,0.7503,0.5344,0.0173,0.3117,0.0959,0.3118,0.7331,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,8.6057,0.8537,0.8751,0.881,0.8767,0.8809,0.0214,0.0272,0.023,0.0272,0.7331,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,9.8591,0.8759,0.878,0.4125,0.7538,0.4124,0.0021,0.4634,0.1222,0.4635,0.7331,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,5.5545,0.8507,0.8454,0.6678,0.798,0.6677,0.0053,0.1829,0.0527,0.183,0.7331,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,4.5235,0.8455,0.8461,0.4245,0.7336,0.4243,0.0006,0.421,0.112,0.4213,0.7331,0.01
