model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.7568,0.4365,0.3889,0.4399,0.3895,0.4335,0.0476,0.0034,0.047,0.003,0.9853,0.3968
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.1129,0.4206,0.3968,0.4265,0.3974,0.4336,0.0238,0.0058,0.0233,0.013,0.9853,0.3968
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3822,0.5317,0.5317,0.4986,0.5313,0.4999,0.0,0.0331,0.0005,0.0319,0.9853,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.2034,0.4524,0.4762,0.435,0.4756,0.4364,0.0238,0.0174,0.0232,0.016,0.9853,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.1136,0.373,0.3413,0.3612,0.3419,0.3821,0.0317,0.0118,0.0311,0.0091,0.9853,0.3968
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.1949,0.3333,0.3889,0.3306,0.3881,0.3339,0.0556,0.0027,0.0547,0.0006,0.9853,0.3968
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1816,0.373,0.3333,0.2332,0.3322,0.2576,0.0397,0.1399,0.0408,0.1155,0.9853,0.3968
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.2163,0.4603,0.5159,0.3745,0.5144,0.4151,0.0556,0.0858,0.0541,0.0452,0.9853,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0697,0.3968,0.4683,0.2741,0.466,0.3166,0.0714,0.1227,0.0692,0.0802,0.9853,0.3968
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.3529,0.254,0.3016,0.2594,0.3012,0.2758,0.0476,0.0055,0.0472,0.0219,0.9853,0.3968
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.2713,0.3889,0.373,0.3724,0.3734,0.3967,0.0159,0.0165,0.0155,0.0078,0.9853,0.3968
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3714,0.373,0.4603,0.3382,0.4588,0.3591,0.0873,0.0349,0.0858,0.0139,0.9853,0.3968
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.987,0.4127,0.3413,0.3582,0.3416,0.3651,0.0714,0.0545,0.0711,0.0476,0.9853,0.3968
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3214,0.4206,0.4683,0.3008,0.4665,0.3472,0.0476,0.1198,0.0458,0.0734,0.9853,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1079,0.3571,0.4206,0.2982,0.419,0.3099,0.0635,0.0589,0.0619,0.0472,0.9853,0.3968
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1776,0.4286,0.4286,0.2686,0.427,0.3193,0.0,0.16,0.0016,0.1092,0.9853,0.3968
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1178,0.3413,0.3651,0.2311,0.3636,0.2635,0.0238,0.1102,0.0223,0.0778,0.9853,0.3968
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8157,0.246,0.1508,0.2094,0.1513,0.1879,0.0952,0.0366,0.0947,0.0581,0.9853,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3987,0.3651,0.4683,0.2349,0.4655,0.2834,0.1032,0.1302,0.1005,0.0817,0.9853,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3354,0.2937,0.3333,0.2142,0.3322,0.2558,0.0397,0.0794,0.0385,0.0379,0.9853,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.6177,0.2698,0.3016,0.1931,0.3002,0.2101,0.0317,0.0767,0.0304,0.0597,0.9853,0.3968
