model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,246.1947,0.7,0.73,0.71,0.7292,0.71,0.03,0.01,0.0292,0.01,0.9591,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,8.1997,0.69,0.72,0.6701,0.7184,0.6804,0.03,0.0199,0.0284,0.0096,0.9591,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.9053,0.7,0.73,0.6916,0.7287,0.6977,0.03,0.0084,0.0287,0.0023,0.9591,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0265,0.71,0.69,0.7149,0.6906,0.7035,0.02,0.0049,0.0194,0.0065,0.9591,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.6921,0.71,0.71,0.644,0.7089,0.6825,0.0,0.066,0.0011,0.0275,0.9591,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7013,0.7,0.65,0.6195,0.6492,0.6311,0.05,0.0805,0.0508,0.0689,0.9591,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.3358,0.4,0.39,0.0942,0.3844,0.2532,0.01,0.3058,0.0156,0.1468,0.9591,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.8845,0.72,0.76,0.6082,0.7558,0.6566,0.04,0.1118,0.0358,0.0634,0.9591,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.3837,0.43,0.43,0.3055,0.4274,0.3656,0.0,0.1245,0.0026,0.0644,0.9591,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.822,0.51,0.44,0.4129,0.4401,0.4436,0.07,0.0971,0.0699,0.0664,0.9591,0.5
