model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.002,0.0,0.7104,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0301,0.0,0.3509,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0558,0.0,0.6121,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0071,0.0,0.7548,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0581,0.0,0.7227,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0214,0.0,0.2634,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0006,0.0,0.6289,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0476,0.0,0.7442,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0041,0.0,0.7757,0.0,0.7797,0.0
google/text-bison@001,1,0.0027,0.0,0.7191,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0209,0.0,0.7444,0.0,0.7653,0.0
meta/llama-2-7b,1,0.032,0.0,0.6688,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0498,0.0,0.7289,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0421,0.0,0.7811,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0381,0.0,0.7474,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0068,0.0,0.659,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0957,0.0,0.6332,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0482,0.0,0.5575,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0249,0.0,0.7124,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0191,0.0,0.7596,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0474,0.0,0.6029,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0691,0.0,0.6453,0.0,0.7144,0.0
