model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0065,0.0,0.7838,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0144,0.0,0.6257,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0247,0.0,0.66,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0473,0.0,0.7,0.0,0.7472,0.0
ai21/j2-grande,1,0.0443,0.0,0.7141,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0651,0.0,0.677,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0473,0.0,0.6321,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0434,0.0,0.7124,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0424,0.0,0.5705,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0025,0.0,0.7645,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0033,0.0,0.7888,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0307,0.0,0.6889,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0136,0.0,0.666,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0319,0.0,0.7436,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0207,0.0,0.7401,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0428,0.0,0.3084,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0238,0.0,0.0935,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0721,0.0,0.6626,0.0,0.7346,0.0
cohere/command-light,1,0.0429,0.0,0.6014,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0071,0.0,0.7523,0.0,0.7452,0.0
cohere/command-r,1,0.0056,0.0,0.7272,0.0,0.7329,0.0
cohere/command,1,0.0199,0.0,0.7327,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0013,0.0,0.5051,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0095,0.0,0.583,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0131,0.0,0.7833,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0119,0.0,0.7497,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0159,0.0,0.7656,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0107,0.0,0.7645,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0187,0.0,0.7696,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0117,0.0,0.7784,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0017,0.0,0.7886,0.0,0.7869,0.0
google/gemma-7b,1,0.0112,0.0,0.7547,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0818,0.0,0.4981,0.0,0.58,0.0
meta/llama-2-13b,1,0.0078,0.0,0.7428,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0386,0.0,0.7645,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0781,0.0,0.6793,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0319,0.0,0.7201,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0492,0.0,0.7259,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0442,0.0,0.7177,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0455,0.0,0.717,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0322,0.0,0.7596,0.0,0.7918,0.0
meta/llama-65b,1,0.0283,0.0,0.738,0.0,0.7663,0.0
microsoft/phi-2,1,0.0033,0.0,0.7236,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0304,0.0,0.7285,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0111,0.0,0.7117,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0022,0.0,0.7314,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0191,0.0,0.4788,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0082,0.0,0.7896,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0403,0.0,0.4102,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0435,0.0,0.4949,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0637,0.0,0.7105,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0224,0.0,0.7178,0.0,0.7402,0.0
