model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,17,-0.632,0.0769,0.0353,0.0731,0.0389,0.073,0.0416,0.0038,0.038,0.0039,0.9054,0.0034
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,17,-0.8852,0.0932,0.0317,0.0792,0.0362,0.0789,0.0615,0.014,0.057,0.0143,0.9054,0.0034
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,17,-1.2628,0.1032,0.0391,0.1001,0.0449,0.1,0.0641,0.003,0.0583,0.0032,0.9054,0.0034
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,17,-0.9861,0.1299,0.0693,0.1493,0.0768,0.1491,0.0606,0.0195,0.053,0.0192,0.9054,0.0034
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,17,-0.4056,0.195,0.1101,0.2525,0.1236,0.2522,0.0849,0.0575,0.0715,0.0572,0.9054,0.0034
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,17,-0.9662,0.1945,0.0941,0.2353,0.1074,0.2349,0.1004,0.0408,0.0871,0.0405,0.9054,0.0034
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,17,-1.256,0.1825,0.0844,0.1628,0.0918,0.1626,0.0981,0.0197,0.0907,0.0199,0.9054,0.0034
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,17,-1.2575,0.1915,0.0909,0.1952,0.1007,0.1948,0.1006,0.0038,0.0907,0.0034,0.9054,0.0034
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,17,-1.2069,0.1828,0.093,0.1629,0.0996,0.1629,0.0898,0.02,0.0832,0.0199,0.9054,0.0034
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,17,-0.7513,0.2108,0.1076,0.2558,0.1216,0.2553,0.1031,0.045,0.0891,0.0446,0.9054,0.0034
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,17,-0.7687,0.1518,0.0721,0.116,0.0763,0.1159,0.0796,0.0358,0.0755,0.0358,0.9054,0.0034
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,17,-0.7103,0.1774,0.0786,0.1904,0.0892,0.19,0.0987,0.013,0.0882,0.0127,0.9054,0.0034
