model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.4345,0.45,0.445,0.6203,0.574,0.6189,0.005,0.1703,0.124,0.1689,0.2583,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.7791,0.5924,0.6167,0.6735,0.6585,0.673,0.0243,0.0811,0.066,0.0806,0.2583,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.9164,0.6357,0.6768,0.7128,0.7032,0.7123,0.0412,0.0771,0.0675,0.0767,0.2583,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,1.6435,0.4524,0.4405,0.6383,0.5861,0.6369,0.0119,0.1859,0.1338,0.1845,0.2583,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.1625,0.6362,0.6124,0.734,0.7018,0.7329,0.0237,0.0978,0.0657,0.0968,0.2583,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.7526,0.769,0.7764,0.7659,0.7686,0.7659,0.0073,0.0032,0.0004,0.0032,0.2583,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,1.0896,0.7805,0.7922,0.7986,0.7968,0.7985,0.0117,0.0181,0.0163,0.0179,0.2583,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,1.3617,0.644,0.6488,0.713,0.696,0.7124,0.0048,0.069,0.052,0.0684,0.2583,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,3.6692,0.5661,0.6103,0.6559,0.6439,0.6556,0.0442,0.0898,0.0778,0.0895,0.2583,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,2.273,0.5503,0.5437,0.6545,0.6252,0.6536,0.0067,0.1041,0.0749,0.1033,0.2583,0.0071
