model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0536,0.0,0.12,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0993,0.0,0.2,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.1317,0.0,0.42,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0885,0.0,0.64,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0815,0.0,0.8,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.011,0.0,0.86,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.1265,0.0,0.9,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0896,0.0,0.22,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0497,0.0,0.1,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0118,0.0,0.1061,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0,0.0,0.1813,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0041,0.0,0.2009,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0199,0.0,0.1099,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.1831,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0032,0.0,0.0264,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0362,0.0,0.0947,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0384,0.0,0.1532,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0367,0.0,0.1741,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0016,0.0,0.1502,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0117,0.0,0.1606,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0041,0.0,0.167,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.1305,0.0,0.1607,0.0,WMT-14 Translation
