model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0288,0.0,0.819,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0597,0.0,0.6527,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0613,0.0,0.4423,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0307,0.0,0.6094,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0365,0.0,0.7212,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0144,0.0,0.7617,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0235,0.0,0.7656,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0111,0.0,0.6683,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.022,0.0,0.7338,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0233,0.0,0.6445,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0158,0.0,0.597,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0226,0.0,0.7703,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0112,0.0,0.8034,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0101,0.0,0.7297,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.021,0.0,0.6587,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0583,0.0,0.8338,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0111,0.0,0.7919,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0355,0.0,0.3867,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0095,0.0,0.6201,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0113,0.0,0.746,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0497,0.0,0.7949,0.0,0.7452,0.0
cohere/command,1,0.0512,0.0,0.7014,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0279,0.0,0.4785,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0356,0.0,0.6281,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.018,0.0,0.8144,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0181,0.0,0.7797,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0151,0.0,0.7966,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0149,0.0,0.7688,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0219,0.0,0.8102,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.022,0.0,0.7887,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.004,0.0,0.7828,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0059,0.0,0.7738,0.0,0.7797,0.0
google/gemma-7b,1,0.0319,0.0,0.7978,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0135,0.0,0.5665,0.0,0.58,0.0
meta/llama-2-70b,1,0.0194,0.0,0.7459,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0376,0.0,0.7384,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0082,0.0,0.7949,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0167,0.0,0.7741,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0139,0.0,0.766,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.019,0.0,0.7561,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0409,0.0,0.8027,0.0,0.7619,0.0
