model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.9792,0.7,0.69,0.7975,0.6918,0.7796,0.01,0.0975,0.0082,0.0796,0.9796,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9747,0.51,0.46,0.6424,0.4616,0.5379,0.05,0.1324,0.0484,0.0279,0.9796,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.9255,0.57,0.65,0.7334,0.6506,0.6788,0.08,0.1634,0.0806,0.1088,0.9796,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5725,0.5,0.52,0.6559,0.521,0.5708,0.02,0.1559,0.021,0.0708,0.9796,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1331,0.41,0.37,0.5799,0.3727,0.5046,0.04,0.1699,0.0373,0.0946,0.9796,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1113,0.21,0.22,0.5402,0.2239,0.4137,0.01,0.3302,0.0139,0.2037,0.9796,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.878,0.5,0.4,0.5901,0.4022,0.5066,0.1,0.0901,0.0978,0.0066,0.9796,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.1552,0.51,0.51,0.6441,0.5114,0.5782,0.0,0.1341,0.0014,0.0682,0.9796,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,8.6655,0.73,0.7,0.754,0.7008,0.7394,0.03,0.024,0.0292,0.0094,0.9796,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,7.7416,0.73,0.69,0.7732,0.6909,0.7363,0.04,0.0432,0.0391,0.0063,0.9796,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.1576,0.71,0.75,0.8076,0.7508,0.7912,0.04,0.0976,0.0408,0.0812,0.9796,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.2214,0.51,0.52,0.6782,0.5212,0.5812,0.01,0.1682,0.0112,0.0712,0.9796,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.305,0.77,0.73,0.8269,0.7313,0.7914,0.04,0.0569,0.0387,0.0214,0.9796,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,8.8462,0.88,0.84,0.9025,0.841,0.887,0.04,0.0225,0.039,0.007,0.9796,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.2138,0.73,0.67,0.8041,0.6714,0.7408,0.06,0.0741,0.0586,0.0108,0.9796,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.997,0.72,0.68,0.77,0.681,0.7276,0.04,0.05,0.039,0.0076,0.9796,0.5
