model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0923,0.0,0.42,0.0,0.5123,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0723,0.0,0.44,0.0,0.5123,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0048,0.0,0.66,0.0,0.6552,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0074,0.0,0.5,0.0,0.4926,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0578,0.0,0.58,0.0,0.5222,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0022,0.0,0.48,0.0,0.4778,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0259,0.0,0.42,0.0,0.3941,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.03,0.0,0.36,0.0,0.33,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0323,0.0,0.52,0.0,0.4877,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.13,0.0,0.2,0.0,0.33,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0955,0.0,0.46,0.0,0.3645,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0028,0.0,0.52,0.0,0.5172,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0917,0.0,0.54,0.0,0.4483,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0517,0.0,0.5,0.0,0.4483,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0761,0.0,0.48,0.0,0.4039,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0503,0.0,0.26,0.0,0.3103,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0205,0.0,0.28,0.0,0.3005,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0495,0.0,0.32,0.0,0.3695,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0306,0.0,0.26,0.0,0.2906,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0506,0.0,0.24,0.0,0.2906,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0488,0.0,0.3,0.0,0.2512,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0214,0.0,0.22,0.0,0.2414,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0515,0.0,0.18,0.0,0.2315,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0076,0.0,0.18,0.0,0.1724,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0641,0.0,0.34,0.0,0.2759,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0038,0.0,0.26,0.0,0.2562,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0262,0.0,0.44,0.0,0.4138,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0201,0.0,0.36,0.0,0.3399,0.0
