model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.0625,0.8082,0.8077,0.8473,0.8082,0.8465,0.0005,0.0391,0.0,0.0383,0.9867,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.6063,0.7977,0.7924,0.8161,0.7927,0.8156,0.0054,0.0183,0.0051,0.0179,0.9867,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.2021,0.7671,0.801,0.8191,0.8013,0.8187,0.034,0.052,0.0342,0.0516,0.9867,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.3593,0.81,0.8356,0.8483,0.8358,0.8479,0.0256,0.0383,0.0258,0.0379,0.9867,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.7691,0.8526,0.8518,0.8937,0.8524,0.8928,0.0008,0.0411,0.0003,0.0402,0.9867,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.2345,0.858,0.8801,0.8906,0.8802,0.8904,0.0221,0.0326,0.0222,0.0324,0.9867,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-0.6278,0.8618,0.8618,0.8831,0.8621,0.8827,0.0,0.0213,0.0003,0.021,0.9867,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.7332,0.5793,0.5599,0.746,0.5624,0.744,0.0193,0.1667,0.0169,0.1647,0.9867,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.5482,0.8473,0.8498,0.8823,0.8503,0.8816,0.0025,0.0349,0.0029,0.0342,0.9867,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.9189,0.8546,0.8644,0.8904,0.8647,0.8899,0.0098,0.0358,0.0101,0.0353,0.9867,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,1.1281,0.8273,0.8428,0.8536,0.8429,0.8534,0.0154,0.0262,0.0156,0.0261,0.9867,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.1728,0.7785,0.7848,0.8209,0.7853,0.8205,0.0063,0.0424,0.0067,0.042,0.9867,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-0.0963,0.8585,0.8795,0.8922,0.8797,0.8921,0.021,0.0338,0.0212,0.0336,0.9867,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.2102,0.8381,0.8382,0.8872,0.8388,0.8864,0.0001,0.0491,0.0007,0.0483,0.9867,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-0.6824,0.8537,0.8425,0.883,0.843,0.8824,0.0113,0.0293,0.0107,0.0286,0.9867,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.1853,0.8505,0.8337,0.8791,0.8343,0.8781,0.0168,0.0286,0.0162,0.0276,0.9867,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.7632,0.8257,0.8746,0.8741,0.8746,0.8742,0.0489,0.0484,0.0489,0.0485,0.9867,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.0331,0.8487,0.8597,0.8917,0.8601,0.8911,0.011,0.043,0.0114,0.0423,0.9867,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.3292,0.8677,0.8739,0.8991,0.8743,0.8986,0.0063,0.0315,0.0066,0.0309,0.9867,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.6598,0.8557,0.8533,0.8722,0.8536,0.8718,0.0024,0.0165,0.0021,0.0161,0.9867,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,1.2868,0.816,0.8441,0.8772,0.8445,0.8765,0.0281,0.0612,0.0285,0.0605,0.9867,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,-0.9207,0.8489,0.8559,0.882,0.8562,0.8814,0.007,0.033,0.0073,0.0325,0.9867,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-0.2096,0.8515,0.8433,0.8932,0.8439,0.8922,0.0083,0.0417,0.0076,0.0407,0.9867,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,0.7309,0.8549,0.8544,0.8808,0.8548,0.8802,0.0005,0.0258,0.0002,0.0253,0.9867,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,0.1656,0.8237,0.8333,0.8445,0.8334,0.8443,0.0096,0.0207,0.0097,0.0205,0.9867,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-1.559,0.8841,0.8836,0.9156,0.884,0.9148,0.0005,0.0315,0.0001,0.0307,0.9867,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,100,-0.7747,0.7909,0.7911,0.8053,0.7913,0.8053,0.0002,0.0144,0.0004,0.0144,0.9867,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.2525,0.8788,0.8831,0.9069,0.8834,0.9064,0.0043,0.028,0.0046,0.0275,0.9867,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,0.784,0.8554,0.8721,0.8791,0.8722,0.8789,0.0167,0.0237,0.0168,0.0235,0.9867,0.01
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,100,0.3618,0.9011,0.9001,0.9026,0.9002,0.9024,0.001,0.0015,0.001,0.0013,0.9867,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,0.6552,0.8775,0.8817,0.8945,0.8819,0.8943,0.0042,0.017,0.0043,0.0168,0.9867,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.3655,0.8164,0.7888,0.8532,0.7896,0.8523,0.0276,0.0369,0.0267,0.036,0.9867,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,0.1372,0.7965,0.8202,0.8605,0.8207,0.8597,0.0237,0.0641,0.0242,0.0633,0.9867,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-1.6454,0.8832,0.8788,0.9135,0.8793,0.9126,0.0044,0.0303,0.0039,0.0294,0.9867,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.5376,0.8343,0.8241,0.8276,0.8242,0.8275,0.0102,0.0067,0.0101,0.0068,0.9867,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,0.044,0.8483,0.8251,0.8553,0.8255,0.8547,0.0232,0.0069,0.0228,0.0064,0.9867,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,0.2012,0.848,0.8547,0.8911,0.8552,0.8904,0.0067,0.0431,0.0071,0.0424,0.9867,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,-0.8523,0.7,0.7106,0.7982,0.7118,0.7969,0.0107,0.0983,0.0118,0.0969,0.9867,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,-0.2517,0.8511,0.8744,0.8754,0.8744,0.8754,0.0233,0.0243,0.0233,0.0243,0.9867,0.01
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,100,0.1508,0.7511,0.7743,0.8461,0.7753,0.8447,0.0232,0.0949,0.0241,0.0936,0.9867,0.01
