model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0817,0.1766,0.153,0.1422,0.1513,0.1427,0.0236,0.0344,0.0252,0.0339,0.8427,0.075
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0845,0.2748,0.3033,0.3027,0.3032,0.3027,0.0285,0.0279,0.0284,0.0279,0.8427,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.3989,0.2471,0.226,0.234,0.2271,0.2332,0.0211,0.0131,0.02,0.0139,0.8427,0.075
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1806,0.2324,0.1743,0.1835,0.1758,0.1833,0.058,0.0489,0.0566,0.049,0.8427,0.075
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.3849,0.2411,0.211,0.2198,0.2124,0.2194,0.0301,0.0213,0.0288,0.0217,0.8427,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4539,0.3191,0.2827,0.2923,0.2842,0.2921,0.0365,0.0269,0.035,0.027,0.8427,0.075
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1485,0.3237,0.3117,0.3176,0.3126,0.3169,0.0119,0.0061,0.0111,0.0067,0.8427,0.075
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3758,0.2439,0.2654,0.2507,0.2632,0.2513,0.0216,0.0068,0.0194,0.0075,0.8427,0.075
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0043,0.3162,0.322,0.3257,0.3225,0.3253,0.0057,0.0094,0.0063,0.009,0.8427,0.075
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0547,0.1624,0.1415,0.1416,0.1415,0.1414,0.0208,0.0207,0.0209,0.0209,0.8427,0.075
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.5848,0.2959,0.3371,0.3275,0.3356,0.3277,0.0412,0.0316,0.0397,0.0318,0.8427,0.075
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.863,0.0624,0.045,0.0436,0.0449,0.0441,0.0174,0.0188,0.0176,0.0183,0.8427,0.075
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.1723,0.3683,0.3827,0.3853,0.3831,0.385,0.0145,0.017,0.0148,0.0167,0.8427,0.075
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.1962,0.206,0.2211,0.2229,0.2212,0.2221,0.015,0.0169,0.0152,0.0161,0.8427,0.075
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.813,0.2493,0.2864,0.2834,0.2859,0.2831,0.0371,0.0341,0.0366,0.0337,0.8427,0.075
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.1183,0.1602,0.1787,0.1713,0.1776,0.1719,0.0185,0.0111,0.0174,0.0117,0.8427,0.075
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.1959,0.3675,0.3852,0.3967,0.387,0.3968,0.0177,0.0292,0.0195,0.0292,0.8427,0.075
