model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,25,-3.7728,0.475,0.5432,0.5501,0.5442,0.5484,0.0682,0.0751,0.0692,0.0734,0.8124,0.0568
ai21/j1-grande-v2-beta,RAFT,RAFT,440,25,-2.4535,0.6795,0.7114,0.7536,0.7192,0.7534,0.0318,0.0741,0.0397,0.0738,0.8124,0.0568
ai21/j1-jumbo,RAFT,RAFT,440,25,-3.9154,0.6523,0.6909,0.6887,0.6906,0.6892,0.0386,0.0364,0.0383,0.0369,0.8124,0.0568
ai21/j2-large,RAFT,RAFT,440,25,-81.994,0.5841,0.6409,0.6764,0.6476,0.6764,0.0568,0.0923,0.0635,0.0923,0.8124,0.0568
cohere/command-xlarge-beta,RAFT,RAFT,440,25,-534.7677,0.6273,0.5523,0.5982,0.5609,0.5982,0.075,0.029,0.0664,0.029,0.8124,0.0568
cohere/small-20220720,RAFT,RAFT,440,25,-1.637,0.5045,0.5727,0.591,0.5759,0.5894,0.0682,0.0865,0.0713,0.0848,0.8124,0.0568
meta/llama-2-70b,RAFT,RAFT,440,25,-3.0209,0.7409,0.6864,0.7424,0.6965,0.7406,0.0545,0.0015,0.0444,0.0003,0.8124,0.0568
meta/llama-65b,RAFT,RAFT,440,25,-4.4312,0.6955,0.6114,0.6812,0.6241,0.6793,0.0841,0.0143,0.0713,0.0161,0.8124,0.0568
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,25,-1.0362,0.6727,0.5864,0.5904,0.5871,0.5901,0.0864,0.0823,0.0857,0.0826,0.8124,0.0568
openai/babbage,RAFT,RAFT,440,25,-10.395,0.4432,0.4341,0.4307,0.4331,0.429,0.0091,0.0125,0.01,0.0142,0.8124,0.0568
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,25,-3.1258,0.6932,0.6545,0.6884,0.6611,0.6893,0.0386,0.0048,0.0321,0.0039,0.8124,0.0568
openai/text-davinci-003,RAFT,RAFT,440,25,-2.8776,0.7409,0.6977,0.7134,0.7006,0.7131,0.0432,0.0275,0.0403,0.0278,0.8124,0.0568
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,25,-2.5601,0.6545,0.7205,0.6338,0.7048,0.6371,0.0659,0.0208,0.0503,0.0174,0.8124,0.0568
together/t0pp,RAFT,RAFT,440,25,0.0701,0.0773,0.1409,0.2458,0.1592,0.2383,0.0636,0.1686,0.0819,0.161,0.8124,0.0568
together/t5-11b,RAFT,RAFT,440,25,-0.866,0.3909,0.3273,0.476,0.3539,0.4691,0.0636,0.0851,0.037,0.0782,0.8124,0.0568
together/yalm,RAFT,RAFT,440,25,-2.5717,0.3341,0.3636,0.397,0.3698,0.3963,0.0295,0.0629,0.0357,0.0622,0.8124,0.0568
