model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.012,0.0,0.0745,0.0,0.0625,0.0
ai21/j2-grande,1,0.0185,0.0,0.1129,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0099,0.0,0.1748,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0101,0.0,0.1014,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0239,0.0,0.2051,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0359,0.0,0.207,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0423,0.0,0.2446,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0307,0.0,0.1605,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0324,0.0,0.2269,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0152,0.0,0.1845,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0293,0.0,0.2039,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0014,0.0,0.1928,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0169,0.0,0.2435,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0067,0.0,0.2046,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0083,0.0,0.1864,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0232,0.0,0.1791,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.026,0.0,0.172,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0242,0.0,0.1965,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0483,0.0,0.235,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0365,0.0,0.2181,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0214,0.0,0.2156,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0366,0.0,0.2422,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0431,0.0,0.2005,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0084,0.0,0.1499,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0212,0.0,0.1767,0.0,0.1554,0.0
