model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,1,-2.8049,0.8122,0.0,0.7716,0.1093,0.7715,0.8122,0.0405,0.7029,0.0407,0.8583,0.0008
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,1,-1.9995,0.7609,0.0,0.784,0.111,0.7839,0.7609,0.0231,0.6498,0.0231,0.8583,0.0008
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,1,-4.2656,0.7537,0.0,0.8211,0.1163,0.8211,0.7537,0.0673,0.6374,0.0673,0.8583,0.0008
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,1,-5.2566,0.7869,0.0,0.7845,0.1111,0.7845,0.7869,0.0024,0.6758,0.0024,0.8583,0.0008
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,1,-2.0922,0.7703,0.0,0.8094,0.1146,0.8093,0.7703,0.0391,0.6557,0.039,0.8583,0.0008
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,1,-1.2612,0.8437,0.0,0.816,0.1155,0.8156,0.8437,0.0277,0.7282,0.0281,0.8583,0.0008
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,1,-0.9328,0.7372,0.0,0.6897,0.0977,0.6896,0.7372,0.0475,0.6395,0.0476,0.8583,0.0008
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,1,-2.0109,0.8114,0.0,0.795,0.1126,0.7947,0.8114,0.0163,0.6988,0.0167,0.8583,0.0008
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,1,-0.8658,0.6906,0.0,0.7109,0.1007,0.7107,0.6906,0.0203,0.5899,0.0201,0.8583,0.0008
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,1,-1.0539,0.8524,0.0085,0.7241,0.1099,0.7243,0.8439,0.1283,0.7425,0.1281,0.8583,0.0008
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,1,-1.072,0.8335,0.0,0.8211,0.1163,0.8208,0.8335,0.0124,0.7172,0.0127,0.8583,0.0008
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,1,-1.0277,0.7553,0.0085,0.7888,0.1191,0.7894,0.7468,0.0335,0.6362,0.034,0.8583,0.0008
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,1,-2.857,0.7845,0.0085,0.8111,0.1223,0.8118,0.776,0.0266,0.6622,0.0273,0.8583,0.0008
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,1,-1.4541,0.8051,0.0085,0.7543,0.1142,0.7549,0.7965,0.0507,0.6908,0.0502,0.8583,0.0008
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,1,-0.4522,0.6227,0.0,0.576,0.0816,0.5758,0.6227,0.0467,0.5412,0.0469,0.8583,0.0008
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,1,-2.1442,0.8343,0.0085,0.817,0.1231,0.8173,0.8257,0.0172,0.7112,0.017,0.8583,0.0008
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,1,-1.5516,0.7979,0.0,0.8396,0.1189,0.8394,0.7979,0.0416,0.679,0.0414,0.8583,0.0008
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,1,-1.1862,0.7474,0.0,0.7605,0.1077,0.7604,0.7474,0.013,0.6397,0.013,0.8583,0.0008
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,1,-3.3513,0.7735,0.0,0.7948,0.1126,0.7948,0.7735,0.0213,0.6609,0.0213,0.8583,0.0008
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,1,-0.4437,0.7111,0.0,0.6259,0.0886,0.6258,0.7111,0.0852,0.6225,0.0854,0.8583,0.0008
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,1,-0.8163,0.8256,0.0085,0.7843,0.1185,0.7847,0.8171,0.0413,0.7071,0.0409,0.8583,0.0008
