model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,0.3826,0.4768,0.4768,0.4016,0.4747,0.4013,0.0,0.0752,0.0021,0.0755,0.9723,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,0.3881,0.4035,0.4011,0.3864,0.4006,0.3853,0.0024,0.0171,0.0029,0.0182,0.9723,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,0.2381,0.3766,0.342,0.4172,0.344,0.416,0.0347,0.0405,0.0326,0.0393,0.9723,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,1.0981,0.6204,0.5916,0.4484,0.5877,0.4507,0.0288,0.172,0.0327,0.1697,0.9723,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,1.3061,0.5452,0.4577,0.4839,0.4585,0.4839,0.0874,0.0613,0.0867,0.0612,0.9723,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,0.169,0.3117,0.3263,0.4077,0.3285,0.4053,0.0147,0.096,0.0168,0.0937,0.9723,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-0.0942,0.3859,0.318,0.4699,0.3223,0.4727,0.0679,0.084,0.0636,0.0867,0.9723,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,0.8357,0.6419,0.7059,0.4188,0.6981,0.4224,0.064,0.2231,0.0562,0.2195,0.9723,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,0.9053,0.3874,0.3366,0.4718,0.3403,0.4703,0.0508,0.0844,0.0471,0.0829,0.9723,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,0.9818,0.6023,0.5647,0.4338,0.5611,0.4351,0.0376,0.1685,0.0412,0.1673,0.9723,0.0224
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,1.3005,0.6971,0.6957,0.4606,0.6892,0.4632,0.0015,0.2366,0.0079,0.2339,0.9723,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,1.2005,0.5828,0.6282,0.4509,0.6234,0.4535,0.0454,0.1319,0.0406,0.1293,0.9723,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,0.973,0.3356,0.3708,0.5333,0.3753,0.5337,0.0352,0.1977,0.0397,0.1981,0.9723,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,0.9422,0.5325,0.47,0.4321,0.4689,0.4311,0.0625,0.1004,0.0636,0.1013,0.9723,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,0.7376,0.4481,0.3703,0.4065,0.3713,0.4073,0.0778,0.0416,0.0768,0.0409,0.9723,0.0177
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,1.0881,0.5296,0.5144,0.4406,0.5124,0.4407,0.0151,0.089,0.0172,0.0889,0.9723,0.0233
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,50,0.6518,0.3102,0.2804,0.4192,0.2841,0.4146,0.0298,0.109,0.0261,0.1044,0.9723,0.0233
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,50,0.9502,0.3698,0.381,0.4878,0.384,0.4865,0.0112,0.1179,0.0142,0.1167,0.9723,0.0233
openai/text-davinci-002,LegalBench,LegalBench,2142,50,0.6997,0.574,0.6659,0.3818,0.6581,0.3845,0.0918,0.1922,0.0841,0.1895,0.9723,0.0233
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,50,0.8374,0.6385,0.638,0.4231,0.6321,0.4262,0.0005,0.2154,0.0063,0.2123,0.9723,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,1.1887,0.617,0.5833,0.4887,0.5807,0.4911,0.0337,0.1283,0.0363,0.1259,0.9723,0.0233
tiiuae/falcon-40b,LegalBench,LegalBench,2142,50,0.3954,0.4475,0.4543,0.389,0.4525,0.3889,0.0068,0.0585,0.005,0.0586,0.9723,0.0233
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.3826,0.0801,0.0847,0.2406,0.1252,0.215,0.0046,0.1605,0.0451,0.135,0.6892,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.3881,0.0664,0.0366,0.2838,0.1047,0.2556,0.0297,0.2174,0.0383,0.1893,0.6892,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.2381,0.0366,0.0229,0.1481,0.0534,0.1211,0.0137,0.1115,0.0168,0.0844,0.6892,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.0981,0.8261,0.7963,0.7359,0.7772,0.7348,0.0297,0.0902,0.0489,0.0912,0.6892,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.3061,0.9245,0.8993,0.7584,0.8569,0.7627,0.0252,0.1661,0.0676,0.1618,0.6892,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,0.169,0.1968,0.167,0.4665,0.2621,0.473,0.0297,0.2697,0.0653,0.2762,0.6892,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.0942,0.087,0.0297,0.5265,0.1833,0.5238,0.0572,0.4395,0.0963,0.4368,0.6892,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.8357,0.4577,0.4394,0.6104,0.4885,0.5975,0.0183,0.1528,0.0308,0.1398,0.6892,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.9053,0.7162,0.6247,0.642,0.6296,0.6403,0.0915,0.0742,0.0867,0.0759,0.6892,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.9818,0.7872,0.6613,0.6145,0.6459,0.6117,0.1259,0.1727,0.1413,0.1755,0.6892,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,1.3005,0.9336,0.9085,0.6989,0.8434,0.6992,0.0252,0.2348,0.0902,0.2344,0.6892,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.2005,0.833,0.8284,0.7415,0.801,0.7403,0.0046,0.0914,0.0319,0.0926,0.6892,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.973,0.7689,0.7368,0.6866,0.7204,0.6841,0.032,0.0823,0.0484,0.0848,0.6892,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.9422,0.7529,0.778,0.5005,0.692,0.5011,0.0252,0.2524,0.0609,0.2517,0.6892,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.7376,0.7941,0.73,0.4839,0.6569,0.4948,0.0641,0.3102,0.1372,0.2993,0.6892,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,1.0881,0.7208,0.7529,0.7093,0.7379,0.7048,0.032,0.0115,0.0171,0.016,0.6892,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,0.6518,0.6247,0.6865,0.5408,0.6461,0.5565,0.0618,0.0839,0.0214,0.0683,0.6892,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.9502,0.7208,0.7803,0.648,0.7404,0.6518,0.0595,0.0729,0.0195,0.069,0.6892,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.6997,0.4668,0.476,0.4019,0.4481,0.3863,0.0092,0.0649,0.0187,0.0805,0.6892,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,0.8374,0.7048,0.7643,0.6443,0.7278,0.6469,0.0595,0.0605,0.023,0.0579,0.6892,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.1887,0.8673,0.9108,0.6623,0.8375,0.6749,0.0435,0.205,0.0298,0.1923,0.6892,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.3954,0.1304,0.0824,0.35,0.1589,0.3286,0.0481,0.2196,0.0285,0.1982,0.6892,0.1144
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.3826,0.2992,0.2908,0.1804,0.2522,0.1846,0.0085,0.1189,0.0471,0.1146,0.6363,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.3881,0.35,0.3712,0.2454,0.3284,0.2535,0.0212,0.1046,0.0216,0.0964,0.6363,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.2381,0.2586,0.2602,0.1236,0.2125,0.1292,0.0016,0.135,0.0461,0.1294,0.6363,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.0981,0.5016,0.5696,0.5966,0.5787,0.5945,0.068,0.095,0.0771,0.0929,0.6363,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.3061,0.467,0.5335,0.5988,0.5562,0.5958,0.0665,0.1318,0.0892,0.1288,0.6363,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.169,0.1437,0.1775,0.3947,0.2557,0.3924,0.0338,0.251,0.112,0.2487,0.6363,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.0942,0.0283,0.0139,0.5151,0.1935,0.5078,0.0145,0.4867,0.1652,0.4795,0.6363,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.8357,0.3432,0.3771,0.4199,0.3922,0.4186,0.0339,0.0767,0.049,0.0754,0.6363,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.9053,0.3906,0.4226,0.4988,0.4503,0.4988,0.032,0.1082,0.0598,0.1082,0.6363,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,0.9818,0.3324,0.3605,0.4164,0.3798,0.4136,0.0281,0.084,0.0474,0.0812,0.6363,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.3005,0.4555,0.4671,0.4589,0.4627,0.4551,0.0116,0.0034,0.0072,0.0004,0.6363,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.2005,0.4517,0.5453,0.5834,0.5581,0.5805,0.0935,0.1317,0.1063,0.1288,0.6363,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.973,0.2342,0.3055,0.4754,0.3665,0.4734,0.0713,0.2412,0.1324,0.2392,0.6363,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,0.9422,0.3237,0.3624,0.3417,0.3548,0.3414,0.0387,0.018,0.0311,0.0178,0.6363,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.7376,0.3111,0.3301,0.415,0.3592,0.41,0.019,0.1039,0.0481,0.0988,0.6363,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,1.0881,0.4527,0.4906,0.5372,0.5067,0.5349,0.038,0.0845,0.054,0.0822,0.6363,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.6518,0.2897,0.3367,0.4337,0.3712,0.4315,0.0471,0.144,0.0815,0.1418,0.6363,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.9502,0.2648,0.2782,0.4772,0.3495,0.4741,0.0134,0.2124,0.0847,0.2093,0.6363,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,0.6997,0.3941,0.4319,0.287,0.3802,0.2897,0.0377,0.1071,0.014,0.1044,0.6363,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,0.8374,0.4171,0.4445,0.5239,0.4715,0.5188,0.0274,0.1068,0.0544,0.1017,0.6363,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.1887,0.2051,0.2402,0.3801,0.2889,0.374,0.0351,0.175,0.0838,0.1689,0.6363,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,0.3954,0.3924,0.3701,0.29,0.3428,0.295,0.0223,0.1023,0.0496,0.0974,0.6363,0.05
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.3826,0.7472,0.674,0.2063,0.5891,0.2361,0.0732,0.5409,0.1581,0.5111,0.8061,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,0.3881,0.7585,0.7853,0.2516,0.6881,0.2842,0.0268,0.5069,0.0703,0.4743,0.8061,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.2381,0.6128,0.6376,0.1501,0.5489,0.1805,0.0247,0.4628,0.0639,0.4323,0.8061,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,1.0981,0.7609,0.7596,0.6715,0.7406,0.6617,0.0012,0.0893,0.0202,0.0992,0.8061,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,1.3061,0.7808,0.7985,0.7238,0.7817,0.7119,0.0177,0.057,0.0009,0.0689,0.8061,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.169,0.242,0.2542,0.2922,0.2601,0.2845,0.0122,0.0502,0.018,0.0424,0.8061,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.0942,0.1173,0.168,0.3662,0.2047,0.3571,0.0507,0.2488,0.0874,0.2398,0.8061,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.8357,0.7452,0.7566,0.448,0.6969,0.4486,0.0114,0.2972,0.0483,0.2965,0.8061,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,0.9053,0.7616,0.7734,0.578,0.7353,0.5766,0.0118,0.1835,0.0263,0.1849,0.8061,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,0.9818,0.7815,0.7952,0.4827,0.7344,0.4815,0.0137,0.2989,0.0471,0.3,0.8061,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.3005,0.7667,0.7923,0.5969,0.7521,0.5846,0.0256,0.1697,0.0146,0.1821,0.8061,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.2005,0.7751,0.7979,0.6478,0.7673,0.6401,0.0228,0.1273,0.0078,0.135,0.8061,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.973,0.7625,0.8025,0.5709,0.7565,0.5653,0.04,0.1916,0.006,0.1972,0.8061,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,0.9422,0.7589,0.7571,0.4392,0.695,0.4365,0.0018,0.3197,0.0639,0.3224,0.8061,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.7376,0.4598,0.4443,0.4781,0.4478,0.4625,0.0155,0.0183,0.012,0.0027,0.8061,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,1.0881,0.7814,0.7975,0.6018,0.7589,0.5984,0.0161,0.1796,0.0225,0.183,0.8061,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,0.6518,0.4505,0.4575,0.4564,0.4541,0.4402,0.007,0.0059,0.0036,0.0103,0.8061,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.9502,0.7402,0.7728,0.5644,0.7311,0.5578,0.0326,0.1759,0.0091,0.1824,0.8061,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.6997,0.7373,0.7003,0.3391,0.6318,0.3469,0.037,0.3982,0.1055,0.3904,0.8061,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.8374,0.6057,0.5593,0.5761,0.5596,0.5609,0.0464,0.0295,0.046,0.0447,0.8061,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.1887,0.7405,0.7632,0.4948,0.708,0.4782,0.0227,0.2457,0.0326,0.2623,0.8061,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,0.3954,0.6729,0.6457,0.2914,0.5808,0.3111,0.0273,0.3815,0.0921,0.3618,0.8061,0.1064
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.3826,0.137,0.125,0.2253,0.1917,0.2184,0.012,0.0883,0.0547,0.0814,0.2855,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.3881,0.159,0.224,0.3173,0.2833,0.307,0.065,0.1583,0.1243,0.148,0.2855,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2381,0.044,0.0,0.1295,0.087,0.1218,0.044,0.0855,0.043,0.0778,0.2855,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.0981,0.949,0.952,0.7883,0.8391,0.7939,0.003,0.1607,0.1099,0.1551,0.2855,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.3061,0.956,0.969,0.8064,0.8567,0.8118,0.013,0.1496,0.0993,0.1442,0.2855,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.169,0.699,0.687,0.5351,0.5798,0.5369,0.012,0.1639,0.1192,0.1621,0.2855,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0942,0.907,0.943,0.5931,0.7,0.603,0.036,0.3139,0.207,0.304,0.2855,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.8357,0.738,0.769,0.6542,0.6892,0.6574,0.031,0.0838,0.0488,0.0806,0.2855,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.9053,0.816,0.816,0.6924,0.7285,0.6935,0.0,0.1236,0.0875,0.1225,0.2855,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.9818,0.785,0.787,0.667,0.704,0.6709,0.002,0.118,0.081,0.1141,0.2855,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.3005,0.817,0.894,0.7248,0.7782,0.7319,0.077,0.0922,0.0388,0.0851,0.2855,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.2005,0.938,0.969,0.8123,0.8609,0.8176,0.031,0.1257,0.0771,0.1204,0.2855,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.973,0.823,0.906,0.718,0.7743,0.7217,0.083,0.105,0.0487,0.1013,0.2855,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.7376,0.694,0.758,0.5334,0.6022,0.54,0.064,0.1606,0.0918,0.154,0.2855,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.0881,0.912,0.927,0.7681,0.817,0.773,0.015,0.1439,0.095,0.139,0.2855,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.6518,0.706,0.734,0.5885,0.6314,0.5904,0.028,0.1175,0.0746,0.1156,0.2855,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.9502,0.782,0.847,0.6988,0.7437,0.7024,0.065,0.0832,0.0383,0.0796,0.2855,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.6997,0.479,0.459,0.4203,0.4299,0.4182,0.02,0.0587,0.0491,0.0608,0.2855,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,0.8374,0.799,0.893,0.6794,0.7458,0.687,0.094,0.1196,0.0532,0.112,0.2855,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.1887,0.83,0.874,0.6911,0.7482,0.6979,0.044,0.1389,0.0818,0.1321,0.2855,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3954,0.267,0.339,0.3653,0.3546,0.3608,0.072,0.0983,0.0876,0.0938,0.2855,0.05
