model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.012,0.0,0.26,0.0,0.272,0.0
amazon/nova-micro-v1:0,1,0.088,0.0,0.8,0.0,0.888,0.0
amazon/nova-pro-v1:0,1,0.02,0.0,0.94,0.0,0.96,0.0
anthropic/claude-instant-1.2,1,0.016,0.0,0.86,0.0,0.844,0.0
anthropic/claude-v1.3,1,0.008,0.0,0.9,0.0,0.908,0.0
google/text-bison@001,1,0.038,0.0,0.84,0.0,0.878,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0
openai/gpt-4-0613,1,0.04,0.0,0.92,0.0,0.96,0.0
tiiuae/falcon-7b,1,0.02,0.0,0.28,0.0,0.26,0.0
writer/palmyra-x-v2,1,0.062,0.0,0.94,0.0,0.878,0.0
