model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0231,0.0,0.64,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.058,0.0,0.58,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0109,0.0,0.52,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.044,0.0,0.82,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0073,0.0,0.42,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
