model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,0.2825,0.373,0.4647,0.6241,0.5182,0.6263,0.0917,0.2511,0.1452,0.2533,0.6689,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,1.2492,0.6763,0.7339,0.8097,0.7589,0.8096,0.0576,0.1334,0.0827,0.1333,0.6689,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,0.0358,0.7051,0.6391,0.6955,0.6581,0.6963,0.066,0.0095,0.047,0.0088,0.6689,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,1.4972,0.6459,0.5716,0.6259,0.5897,0.6261,0.0743,0.02,0.0563,0.0198,0.6689,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,-0.1538,0.1304,0.1562,0.2235,0.1784,0.2232,0.0258,0.0931,0.048,0.0928,0.6689,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,-0.4798,0.2214,0.2798,0.2777,0.28,0.2804,0.0584,0.0563,0.0586,0.059,0.6689,0.0379
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,50,0.9932,0.7096,0.74,0.7805,0.7534,0.7806,0.0303,0.0709,0.0438,0.071,0.6689,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,-0.6511,0.5277,0.5413,0.5618,0.5492,0.5651,0.0136,0.0341,0.0215,0.0374,0.6689,0.0379
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,50,0.1909,0.6732,0.7051,0.7316,0.7145,0.7334,0.0318,0.0583,0.0412,0.0602,0.6689,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,0.7715,0.5982,0.6785,0.7363,0.6976,0.736,0.0804,0.1382,0.0994,0.1378,0.6689,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,0.12,0.5239,0.6035,0.6399,0.616,0.6412,0.0796,0.116,0.0921,0.1173,0.6689,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,1.0057,0.7074,0.7756,0.8243,0.7917,0.8243,0.0682,0.117,0.0844,0.117,0.6689,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,2.1664,0.6543,0.7051,0.6438,0.6846,0.6433,0.0508,0.0105,0.0303,0.011,0.6689,0.0379
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,50,0.3164,0.3768,0.398,0.4853,0.4265,0.4839,0.0212,0.1085,0.0497,0.1071,0.6689,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,-0.3301,0.486,0.4246,0.5752,0.4747,0.5759,0.0614,0.0892,0.0113,0.09,0.6689,0.0379
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,50,0.0232,0.0561,0.0637,0.1417,0.0889,0.14,0.0076,0.0856,0.0328,0.0839,0.6689,0.0379
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,50,-0.1311,0.5823,0.624,0.7241,0.6575,0.7253,0.0417,0.1419,0.0752,0.143,0.6689,0.0379
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,50,-0.3276,0.3677,0.3215,0.3589,0.3343,0.3604,0.0462,0.0088,0.0334,0.0073,0.6689,0.0379
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,50,2.1135,0.6452,0.7043,0.6481,0.6855,0.6476,0.0591,0.0029,0.0404,0.0024,0.6689,0.0379
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,50,-0.4463,0.351,0.3647,0.4271,0.3859,0.4287,0.0136,0.0761,0.0348,0.0777,0.6689,0.0379
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,50,0.1432,0.6945,0.7453,0.7496,0.7474,0.7518,0.0508,0.0551,0.053,0.0573,0.6689,0.0379
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,50,0.1413,0.583,0.5792,0.5793,0.5798,0.5808,0.0038,0.0037,0.0033,0.0022,0.6689,0.0379
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,50,2.2435,0.6376,0.671,0.6155,0.6522,0.6144,0.0334,0.0221,0.0146,0.0232,0.6689,0.0379
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,50,1.2424,0.6497,0.6899,0.7844,0.7214,0.7849,0.0402,0.1346,0.0716,0.1351,0.6689,0.0379
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,50,0.09,0.6293,0.6422,0.7002,0.6615,0.7006,0.0129,0.071,0.0322,0.0713,0.6689,0.0379
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,50,-0.5842,0.2623,0.2267,0.2946,0.249,0.2942,0.0356,0.0323,0.0133,0.0319,0.6689,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,50,-0.2744,0.6027,0.5951,0.7155,0.6355,0.7169,0.0076,0.1128,0.0327,0.1142,0.6689,0.0379
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,50,0.9944,0.7119,0.7149,0.7717,0.7339,0.7723,0.003,0.0598,0.022,0.0604,0.6689,0.0379
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,50,0.4447,0.066,0.0629,0.1421,0.0892,0.1422,0.003,0.0761,0.0232,0.0762,0.6689,0.0379
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,50,0.0143,0.4807,0.4109,0.464,0.4289,0.4652,0.0697,0.0166,0.0518,0.0155,0.6689,0.0379
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,50,-0.2636,0.2851,0.2525,0.2462,0.2508,0.2473,0.0326,0.0389,0.0343,0.0377,0.6689,0.0379
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,50,-0.0403,0.5049,0.4769,0.6112,0.521,0.6103,0.0281,0.1063,0.0161,0.1053,0.6689,0.0379
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,GSM8K,GSM8K,1319,50,-0.46,0.2411,0.2593,0.3621,0.2934,0.3623,0.0182,0.121,0.0523,0.1212,0.6689,0.0379
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,50,-0.9303,0.0963,0.0864,0.0966,0.0902,0.0977,0.0099,0.0003,0.0061,0.0015,0.6689,0.0379
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,50,0.0718,0.4094,0.461,0.625,0.5151,0.6244,0.0516,0.2156,0.1057,0.215,0.6689,0.0379
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,50,-0.0678,0.4632,0.442,0.5686,0.484,0.5688,0.0212,0.1053,0.0207,0.1055,0.6689,0.0379
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,GSM8K,GSM8K,1319,50,0.7016,0.5269,0.5504,0.5716,0.5573,0.5712,0.0235,0.0447,0.0304,0.0443,0.6689,0.0379
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,50,-0.3545,0.4246,0.4049,0.5081,0.439,0.508,0.0197,0.0835,0.0144,0.0835,0.6689,0.0379
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,GSM8K,GSM8K,1319,50,0.151,0.5292,0.6785,0.6623,0.6737,0.6638,0.1494,0.1332,0.1445,0.1346,0.6689,0.0379
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,GSM8K,GSM8K,1319,50,0.0883,0.4337,0.4587,0.5009,0.4728,0.5014,0.025,0.0672,0.0392,0.0677,0.6689,0.0379
