model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,300,-1.3591,0.6934,0.6809,0.6531,0.6807,0.6674,0.0126,0.0403,0.0128,0.026,0.9854,0.3672
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,300,-0.6826,0.66,0.6635,0.596,0.6628,0.6185,0.0034,0.064,0.0028,0.0415,0.9854,0.3672
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,300,-1.256,0.69,0.6736,0.6487,0.6734,0.6584,0.0164,0.0413,0.0166,0.0316,0.9854,0.3672
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,300,0.4147,0.4722,0.4606,0.398,0.46,0.4212,0.0116,0.0742,0.0122,0.051,0.9854,0.3672
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,300,0.3814,0.5378,0.5361,0.5267,0.536,0.5284,0.0017,0.0112,0.0019,0.0095,0.9854,0.3672
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,300,-4.0802,0.7092,0.7239,0.7213,0.7238,0.7193,0.0146,0.0121,0.0146,0.0101,0.9854,0.3672
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,300,-1.0846,0.6652,0.6953,0.6194,0.6946,0.6456,0.0301,0.0458,0.0294,0.0196,0.9854,0.3672
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,300,-1.0734,0.6391,0.6529,0.6059,0.6524,0.6194,0.0138,0.0332,0.0133,0.0197,0.9854,0.3672
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,300,-1.269,0.6631,0.6763,0.6213,0.6758,0.6386,0.0132,0.0418,0.0126,0.0245,0.9854,0.3672
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,300,-0.4766,0.5928,0.5899,0.5948,0.5899,0.5898,0.0029,0.002,0.0029,0.003,0.9854,0.3672
