model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0785,0.0,0.64,0.0,0.7185,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.043,0.0,0.52,0.0,0.563,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0378,0.0,0.34,0.0,0.3778,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0556,0.0,0.5,0.0,0.5556,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.017,0.0,0.42,0.0,0.437,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0133,0.0,0.28,0.0,0.2667,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0356,0.0,0.28,0.0,0.2444,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0793,0.0,0.38,0.0,0.4593,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0511,0.0,0.34,0.0,0.2889,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.037,0.0,0.6,0.0,0.637,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.02,0.0,0.58,0.0,0.6,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0511,0.0,0.66,0.0,0.7111,0.0,harness_hendrycksTest_anatomy_5
