model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0214,0.0,0.66,0.0,0.6814,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0246,0.0,0.66,0.0,0.6846,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0463,0.0,0.64,0.0,0.6863,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0002,0.0,0.74,0.0,0.7402,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0513,0.0,0.7,0.0,0.6487,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0288,0.0,0.28,0.0,0.3088,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0358,0.0,0.66,0.0,0.6242,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0372,0.0,0.48,0.0,0.4428,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0531,0.0,0.46,0.0,0.4069,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0068,0.0,0.68,0.0,0.6732,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0122,0.0,0.62,0.0,0.6078,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0044,0.0,0.56,0.0,0.5556,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0302,0.0,0.46,0.0,0.4902,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0405,0.0,0.4,0.0,0.3595,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0395,0.0,0.4,0.0,0.4395,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1241,0.0,0.58,0.0,0.4559,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0548,0.0,0.46,0.0,0.4052,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0113,0.0,0.34,0.0,0.3513,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0124,0.0,0.38,0.0,0.3676,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1312,0.0,0.44,0.0,0.3088,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0182,0.0,0.32,0.0,0.3382,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0206,0.0,0.3,0.0,0.2794,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0365,0.0,0.22,0.0,0.2565,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0018,0.0,0.24,0.0,0.2418,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0084,0.0,0.24,0.0,0.2484,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.02,0.0,0.52,0.0,0.5,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0049,0.0,0.5,0.0,0.4951,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0032,0.0,0.42,0.0,0.4232,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0016,0.0,0.5,0.0,0.4984,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0517,0.0,0.72,0.0,0.6683,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1056,0.0,0.72,0.0,0.6144,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0116,0.0,0.66,0.0,0.6716,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0228,0.0,0.42,0.0,0.4428,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0912,0.0,0.9,0.0,0.8088,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1246,0.0,0.48,0.0,0.6046,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0144,0.0,0.68,0.0,0.6944,0.0
