model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-153.4871,0.6814,0.6797,0.6798,0.6797,0.6798,0.0016,0.0016,0.0016,0.0016,0.9789,0.0817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-153.4871,0.6846,0.6797,0.6798,0.6797,0.6798,0.0049,0.0049,0.0049,0.0049,0.9789,0.0817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-890.8172,0.6863,0.6797,0.6857,0.6799,0.6857,0.0065,0.0005,0.0064,0.0005,0.9789,0.0817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-85.6827,0.683,0.6683,0.6809,0.6686,0.6809,0.0147,0.0021,0.0144,0.0021,0.9789,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.4536,0.7402,0.7549,0.7391,0.7546,0.7401,0.0147,0.0011,0.0144,0.0001,0.9789,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1874,0.6487,0.6046,0.6051,0.6046,0.6065,0.0441,0.0436,0.0441,0.0422,0.9789,0.0817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,3.1433,0.3088,0.2288,0.2976,0.2302,0.2949,0.0801,0.0113,0.0787,0.014,0.9789,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3507,0.6242,0.5948,0.5924,0.5947,0.5922,0.0294,0.0318,0.0295,0.032,0.9789,0.0817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7528,0.4428,0.4641,0.4119,0.463,0.4151,0.0212,0.0309,0.0202,0.0277,0.9789,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1055,0.4069,0.402,0.4951,0.4037,0.486,0.0049,0.0882,0.0031,0.0791,0.9789,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.0358,0.6732,0.6846,0.6585,0.6841,0.6611,0.0114,0.0147,0.0109,0.0121,0.9789,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9384,0.6078,0.5899,0.632,0.5907,0.6299,0.018,0.0242,0.0171,0.022,0.9789,0.0817
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.8836,0.5556,0.5752,0.5819,0.5752,0.5789,0.0196,0.0263,0.0197,0.0234,0.9789,0.0817
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.107,0.4902,0.4542,0.4823,0.4548,0.482,0.0359,0.0079,0.0354,0.0082,0.9789,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.364,0.3595,0.2614,0.3455,0.2631,0.3421,0.098,0.014,0.0963,0.0174,0.9789,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.2442,0.4395,0.3938,0.4053,0.394,0.4053,0.0458,0.0342,0.0455,0.0343,0.9789,0.0817
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.2964,0.4559,0.2843,0.4016,0.2866,0.3949,0.1716,0.0543,0.1692,0.061,0.9789,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.9083,0.4052,0.3987,0.3862,0.3984,0.3858,0.0065,0.0191,0.0068,0.0194,0.9789,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,3.2322,0.3513,0.3154,0.3466,0.316,0.3452,0.0359,0.0047,0.0353,0.0061,0.9789,0.0817
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8013,0.3676,0.2075,0.4617,0.2124,0.4404,0.1601,0.094,0.1552,0.0728,0.9789,0.0817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.636,0.3088,0.2157,0.2529,0.2164,0.2506,0.0931,0.056,0.0924,0.0582,0.9789,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2606,0.3382,0.2222,0.4327,0.2263,0.4147,0.116,0.0945,0.112,0.0765,0.9789,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.6684,0.2794,0.3154,0.3324,0.3157,0.3295,0.0359,0.0529,0.0362,0.0501,0.9789,0.0817
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9221,0.2565,0.3382,0.3775,0.339,0.3736,0.0817,0.1209,0.0824,0.117,0.9789,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.4266,0.2418,0.3007,0.3163,0.301,0.3173,0.0588,0.0745,0.0592,0.0754,0.9789,0.0817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3318,0.2484,0.1944,0.2945,0.1964,0.2875,0.0539,0.0462,0.052,0.0391,0.9789,0.0817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0532,0.2451,0.2239,0.4449,0.2282,0.4293,0.0212,0.1998,0.0169,0.1842,0.9789,0.0817
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6413,0.5,0.5212,0.5169,0.5212,0.5189,0.0212,0.0169,0.0212,0.0189,0.9789,0.0817
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2356,0.4951,0.5327,0.4766,0.5316,0.4814,0.0376,0.0185,0.0365,0.0137,0.9789,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.5906,0.4232,0.3611,0.4801,0.3634,0.4719,0.0621,0.0569,0.0598,0.0487,0.9789,0.0817
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1478,0.4984,0.5114,0.4808,0.5108,0.4827,0.0131,0.0176,0.0125,0.0157,0.9789,0.0817
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.7883,0.6683,0.6618,0.6842,0.6622,0.6828,0.0065,0.0159,0.0061,0.0145,0.9789,0.0817
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.1739,0.6144,0.5801,0.6347,0.5812,0.6323,0.0343,0.0203,0.0332,0.0179,0.9789,0.0817
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.4398,0.6716,0.6471,0.6598,0.6473,0.6608,0.0245,0.0118,0.0242,0.0107,0.9789,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9251,0.4428,0.3676,0.4525,0.3694,0.4499,0.0752,0.0097,0.0734,0.0071,0.9789,0.0817
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.0659,0.8088,0.8366,0.8021,0.8359,0.8015,0.0278,0.0067,0.027,0.0073,0.9789,0.0817
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5686,0.6046,0.585,0.6795,0.5868,0.6709,0.0196,0.0749,0.0178,0.0663,0.9789,0.0817
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-5.1248,0.6944,0.6797,0.7089,0.6803,0.706,0.0147,0.0145,0.0142,0.0116,0.9789,0.0817
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3638,0.7631,0.7206,0.7589,0.7214,0.7577,0.0425,0.0041,0.0417,0.0054,0.9789,0.0817
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8777,0.7647,0.7974,0.7519,0.7965,0.7556,0.0327,0.0128,0.0318,0.0091,0.9789,0.0817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,5.2117,0.8203,0.8056,0.807,0.8056,0.8065,0.0147,0.0133,0.0147,0.0138,0.9789,0.0817
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.7876,0.6569,0.6062,0.6759,0.6076,0.6723,0.0507,0.019,0.0493,0.0154,0.9789,0.0817
