model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,-1.5054,0.5838,0.6172,0.5908,0.6158,0.5917,0.0334,0.007,0.032,0.0079,0.9452,0.0224
01-ai/yi-6b,LegalBench,LegalBench,2142,50,-2.538,0.5222,0.4734,0.4539,0.4724,0.4553,0.0488,0.0684,0.0498,0.0669,0.9452,0.0224
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,50,1.7789,0.3967,0.3735,0.3233,0.3708,0.3252,0.0232,0.0734,0.0258,0.0715,0.9452,0.0224
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,50,0.2251,0.4255,0.3147,0.3851,0.3185,0.3843,0.1108,0.0404,0.107,0.0412,0.9452,0.0224
ai21/j2-grande,LegalBench,LegalBench,2142,50,-2.9704,0.4035,0.4062,0.3733,0.4045,0.3749,0.0026,0.0302,0.0009,0.0286,0.9452,0.0224
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-1.0387,0.4245,0.4323,0.3916,0.4302,0.3933,0.0078,0.0329,0.0056,0.0312,0.9452,0.0224
ai21/jamba-instruct,LegalBench,LegalBench,2142,50,-1.2116,0.446,0.3492,0.4105,0.3525,0.4098,0.0968,0.0355,0.0935,0.0363,0.9452,0.0224
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,50,-0.165,0.6507,0.6261,0.5833,0.6238,0.5843,0.0247,0.0674,0.0269,0.0664,0.9452,0.0224
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,0.1552,0.5335,0.5229,0.4577,0.5194,0.4593,0.0106,0.0758,0.0141,0.0741,0.9452,0.0224
anthropic/claude-2.1,LegalBench,LegalBench,2142,50,0.0729,0.5628,0.557,0.4698,0.5523,0.4717,0.0058,0.093,0.0105,0.091,0.9452,0.0224
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,0.9842,0.575,0.5219,0.4884,0.5201,0.4887,0.053,0.0866,0.0549,0.0863,0.9452,0.0224
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,0.7217,0.6204,0.5878,0.5693,0.5868,0.57,0.0327,0.0511,0.0336,0.0505,0.9452,0.0224
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,2.0295,0.5452,0.4972,0.5101,0.4979,0.5107,0.048,0.0351,0.0473,0.0345,0.9452,0.0224
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,50,0.7007,0.5955,0.5892,0.5662,0.588,0.567,0.0063,0.0293,0.0076,0.0285,0.9452,0.0224
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,0.0302,0.3859,0.4659,0.4398,0.4646,0.4411,0.08,0.0538,0.0786,0.0552,0.9452,0.0224
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,50,-0.7525,0.4734,0.3203,0.3555,0.3222,0.3556,0.1531,0.1179,0.1512,0.1177,0.9452,0.0224
anthropic/claude-v1.3,LegalBench,LegalBench,2142,50,-1.342,0.5374,0.564,0.4227,0.5564,0.4264,0.0266,0.1147,0.019,0.111,0.9452,0.0224
cohere/command,LegalBench,LegalBench,2142,50,-3.888,0.4929,0.4869,0.4243,0.4836,0.4261,0.006,0.0686,0.0093,0.0668,0.9452,0.0224
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,-0.5553,0.403,0.3399,0.4061,0.3435,0.4054,0.0632,0.0031,0.0596,0.0024,0.9452,0.0224
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,1.0294,0.6351,0.5682,0.5531,0.5674,0.5537,0.0669,0.082,0.0677,0.0814,0.9452,0.0224
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-0.1894,0.3874,0.3754,0.3865,0.376,0.3873,0.012,0.0009,0.0114,0.0001,0.9452,0.0224
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.4391,0.6023,0.4627,0.5145,0.4654,0.5133,0.1397,0.0878,0.1369,0.089,0.9452,0.0219
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,50,0.2223,0.6224,0.5061,0.5327,0.5075,0.5329,0.1163,0.0896,0.1148,0.0895,0.9452,0.0224
