model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.042,0.0,0.59,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.119,0.0,0.65,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.07,0.0,0.75,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.059,0.0,0.87,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.104,0.0,0.76,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.027,0.0,0.75,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.031,0.0,0.73,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.009,0.0,0.66,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.095,0.0,0.7,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.082,0.0,0.79,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.066,0.0,0.7,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.037,0.0,0.78,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.083,0.0,0.66,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.6,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.084,0.0,0.77,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.035,0.0,0.61,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0493,0.0,0.21,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0368,0.0,0.67,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.038,0.0,0.62,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.048,0.0,0.69,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0222,0.0,0.83,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0263,0.0,0.73,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0916,0.0,0.76,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0304,0.0,0.69,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0256,0.0,0.62,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0175,0.0,0.73,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0227,0.0,0.67,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0728,0.0,0.78,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0757,0.0,0.7,0.0,0.6243,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0263,0.0,0.73,0.0,0.7037,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0676,0.0,0.3579,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0805,0.0,0.6,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0214,0.0,0.4947,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0232,0.0,0.4526,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0136,0.0,0.3895,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0245,0.0,0.6105,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0398,0.0,0.5625,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.054,0.0,0.5263,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0599,0.0,0.5263,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0003,0.0,0.5684,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0359,0.0,0.5684,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0138,0.0,0.2083,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0133,0.0,0.6105,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0514,0.0,0.6105,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0351,0.0,0.6316,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0595,0.0,0.5789,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0275,0.0,0.5895,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0502,0.0,0.6105,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0598,0.0,0.5684,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0391,0.0,0.5368,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.0627,0.0,0.5895,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0241,0.0,0.7088,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0234,0.0,0.7688,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0332,0.0,0.5964,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.029,0.0,0.7039,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0038,0.0,0.5026,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0024,0.0,0.7988,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0062,0.0,0.7753,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0355,0.0,0.7514,0.0,0.7869,0.0,NarrativeQA
google/text-unicorn@001,1,0.0348,0.0,0.5452,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0225,0.0,0.7614,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0103,0.0,0.7691,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0311,0.0,0.5073,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0018,0.0,0.7873,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0075,0.0,0.7667,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0054,0.0,0.7841,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0083,0.0,0.7206,0.0,0.7289,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0337,0.0,0.572,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0061,0.0,0.7467,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0086,0.0,0.6418,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0172,0.0,0.7795,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0043,0.0,0.7689,0.0,0.7645,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0128,0.0,0.7016,0.0,0.7144,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0231,0.0,0.276,0.0,0.2529,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0334,0.0,0.3717,0.0,0.4052,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0132,0.0,0.33,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0085,0.0,0.3437,0.0,0.3522,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0191,0.0,0.303,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0241,0.0,0.4911,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0317,0.0,0.3641,0.0,0.3324,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0402,0.0,0.4029,0.0,0.4431,0.0,NaturalQA
google/text-unicorn@001,1,0.0121,0.0,0.4227,0.0,0.4348,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.2657,0.0,0.2784,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0276,0.0,0.3513,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0027,0.0,0.3069,0.0,0.3042,0.0,NaturalQA
