model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,0.0107,0.26,0.322,0.3617,0.3226,0.3647,0.062,0.1017,0.0626,0.1047,0.9853,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,-0.5203,0.793,0.821,0.4361,0.8154,0.44,0.028,0.3569,0.0224,0.353,0.9853,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,-0.1643,0.548,0.547,0.5773,0.5473,0.5701,0.001,0.0293,0.0007,0.0221,0.9853,0.1
cohere/command-r,MedQA,MedQA,1000,100,-0.2935,0.531,0.441,0.5769,0.4428,0.5659,0.09,0.0459,0.0882,0.0349,0.9853,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,-0.2212,0.68,0.72,0.3459,0.7147,0.3563,0.04,0.3341,0.0347,0.3237,0.9853,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,-0.7648,0.811,0.792,0.6926,0.7906,0.6956,0.019,0.1184,0.0204,0.1154,0.9853,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,-0.5048,0.656,0.65,0.4984,0.6477,0.4928,0.006,0.1576,0.0083,0.1632,0.9853,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,-0.6081,0.723,0.669,0.645,0.6686,0.6389,0.054,0.078,0.0544,0.0841,0.9853,0.1
google/text-unicorn@001,MedQA,MedQA,1000,100,-0.4814,0.681,0.656,0.6602,0.656,0.6553,0.025,0.0208,0.025,0.0257,0.9853,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,-0.4251,0.699,0.743,0.2948,0.7365,0.3024,0.044,0.4042,0.0375,0.3966,0.9853,0.1
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,100,-0.5199,0.651,0.676,0.5155,0.6737,0.5159,0.025,0.1355,0.0227,0.1351,0.9853,0.1
mistralai/mistral-small-2402,MedQA,MedQA,1000,100,-0.1723,0.605,0.626,0.2542,0.6206,0.2554,0.021,0.3508,0.0156,0.3496,0.9853,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,-0.55,0.708,0.698,0.4887,0.6949,0.4868,0.01,0.2193,0.0131,0.2212,0.9853,0.1
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,100,-0.3989,0.634,0.616,0.3178,0.6116,0.3153,0.018,0.3162,0.0224,0.3187,0.9853,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,-0.5881,0.817,0.841,0.4609,0.8355,0.4671,0.024,0.3561,0.0185,0.3499,0.9853,0.1
openai/gpt-4-1106-preview,MedQA,MedQA,1000,100,-0.636,0.817,0.808,0.6762,0.8062,0.6848,0.009,0.1408,0.0108,0.1322,0.9853,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,-0.3792,0.664,0.639,0.4781,0.6365,0.4709,0.025,0.1859,0.0275,0.1931,0.9853,0.1
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,100,-0.329,0.577,0.574,0.1666,0.568,0.1658,0.003,0.4104,0.009,0.4112,0.9853,0.1
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,100,-0.3372,0.552,0.546,0.391,0.5437,0.3885,0.006,0.161,0.0083,0.1635,0.9853,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,-0.4822,0.686,0.707,0.2681,0.7006,0.2702,0.021,0.4179,0.0146,0.4158,0.9853,0.1
writer/palmyra-x-v2,MedQA,MedQA,1000,100,-0.3062,0.575,0.535,0.5229,0.5347,0.5151,0.04,0.0521,0.0403,0.0599,0.9853,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,-0.4529,0.681,0.656,0.4247,0.6525,0.4189,0.025,0.2563,0.0285,0.2621,0.9853,0.1
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.0107,0.2593,0.2734,0.4036,0.2747,0.3868,0.0141,0.1443,0.0154,0.1275,0.9883,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.5203,0.7637,0.7743,0.4064,0.77,0.4098,0.0106,0.3573,0.0063,0.3539,0.9883,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,-0.1643,0.6332,0.5996,0.5783,0.5993,0.5737,0.0335,0.0548,0.0338,0.0595,0.9883,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,-0.2935,0.582,0.5379,0.5744,0.5383,0.5703,0.0441,0.0077,0.0437,0.0118,0.9883,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.2212,0.642,0.6032,0.369,0.6004,0.3667,0.0388,0.273,0.0416,0.2753,0.9883,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-0.7648,0.8078,0.8254,0.6568,0.8236,0.6707,0.0176,0.151,0.0158,0.1371,0.9883,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,-0.5048,0.7019,0.6772,0.4903,0.675,0.485,0.0247,0.2116,0.0269,0.2169,0.9883,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,-0.6081,0.7178,0.7443,0.6205,0.7429,0.6232,0.0265,0.0973,0.025,0.0946,0.9883,0.1764
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,100,-0.4814,0.7037,0.716,0.6395,0.7153,0.6481,0.0123,0.0642,0.0116,0.0556,0.9883,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.4251,0.6684,0.6543,0.2973,0.6502,0.3012,0.0141,0.3711,0.0182,0.3672,0.9883,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.5199,0.6596,0.6261,0.5141,0.6247,0.5075,0.0335,0.1455,0.0349,0.1521,0.9883,0.1764
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,100,-0.1723,0.5944,0.5944,0.2746,0.5906,0.2692,0.0,0.3198,0.0038,0.3251,0.9883,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,-0.55,0.7125,0.6878,0.4778,0.6854,0.4756,0.0247,0.2347,0.0272,0.2369,0.9883,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,-0.3989,0.6473,0.6455,0.3193,0.6417,0.3222,0.0018,0.3279,0.0055,0.325,0.9883,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-0.5881,0.7372,0.7619,0.4343,0.7581,0.4366,0.0247,0.3029,0.0209,0.3006,0.9883,0.1764
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,100,-0.636,0.7072,0.6878,0.6495,0.6873,0.6408,0.0194,0.0577,0.0199,0.0665,0.9883,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-0.3792,0.6473,0.6208,0.4761,0.619,0.4671,0.0265,0.1712,0.0282,0.1802,0.9883,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.329,0.6596,0.6737,0.1858,0.6681,0.1911,0.0141,0.4739,0.0085,0.4685,0.9883,0.1764
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.3372,0.5732,0.6226,0.4019,0.62,0.4037,0.0494,0.1713,0.0468,0.1694,0.9883,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,-0.4822,0.6949,0.7213,0.2675,0.7162,0.2788,0.0265,0.4274,0.0213,0.4161,0.9883,0.1764
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,100,-0.3062,0.6243,0.6226,0.5252,0.6214,0.5189,0.0018,0.0991,0.003,0.1055,0.9883,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,-0.4529,0.7037,0.716,0.4158,0.7126,0.421,0.0123,0.2879,0.0089,0.2827,0.9883,0.1764
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,100,0.0107,0.4255,0.3996,0.3986,0.4001,0.4009,0.0259,0.0269,0.0254,0.0246,0.6495,0.0467
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,-0.5203,0.6805,0.6693,0.2642,0.5284,0.2674,0.0112,0.4163,0.1521,0.4131,0.6495,0.0467
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,100,-0.1643,0.4734,0.4191,0.405,0.4138,0.4039,0.0542,0.0684,0.0596,0.0694,0.6495,0.0467
cohere/command-r,LegalBench,LegalBench,2142,100,-0.2935,0.4758,0.5442,0.4344,0.507,0.4381,0.0684,0.0415,0.0312,0.0377,0.6495,0.0467
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,-0.2212,0.403,0.3727,0.1938,0.3081,0.1883,0.0303,0.2093,0.0949,0.2147,0.6495,0.0467
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,100,-0.7648,0.6351,0.6131,0.4645,0.5615,0.4659,0.022,0.1706,0.0736,0.1692,0.6495,0.0467
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,-0.5048,0.6023,0.5916,0.3214,0.4981,0.3247,0.0107,0.2809,0.1043,0.2776,0.6495,0.0439
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,100,-0.6081,0.5804,0.659,0.4613,0.5912,0.4655,0.0787,0.1191,0.0108,0.1148,0.6495,0.0467
google/text-unicorn@001,LegalBench,LegalBench,2142,100,-0.4814,0.5862,0.618,0.436,0.5556,0.4401,0.0318,0.1502,0.0306,0.1461,0.6495,0.0467
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,100,-0.4251,0.5681,0.5388,0.1844,0.415,0.1856,0.0293,0.3838,0.1531,0.3826,0.6495,0.0467
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,100,-0.5199,0.5325,0.5608,0.3543,0.4894,0.3571,0.0283,0.1782,0.0431,0.1754,0.6495,0.0467
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,100,-0.1723,0.2222,0.1627,0.1399,0.1505,0.1279,0.0595,0.0823,0.0717,0.0942,0.6495,0.0359
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,100,-0.55,0.6238,0.6414,0.3258,0.5325,0.3308,0.0176,0.298,0.0913,0.2931,0.6495,0.0467
