model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0071,0.0,0.43,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0465,0.0,0.1,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0
ai21/j2-grande,1,0.0436,0.0,0.11,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0537,0.0,0.69,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0618,0.0,0.73,0.0,0.7918,0.0
anthropic/claude-2.0,1,0.0713,0.0,0.59,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0057,0.0,0.69,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.76,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.07,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.1318,0.0,0.47,0.0,0.6018,0.0
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0
cohere/command,1,0.0354,0.0,0.23,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0101,0.0,0.66,0.0,0.6499,0.0
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0
google/gemini-1.5-flash-002,1,0.0009,0.0,0.93,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0436,0.0,0.89,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0
google/gemma-7b,1,0.0152,0.0,0.55,0.0,0.5652,0.0
google/text-bison@001,1,0.0516,0.0,0.39,0.0,0.4416,0.0
meta/llama-2-13b,1,0.0581,0.0,0.07,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0
meta/llama-2-7b,1,0.043,0.0,0.06,0.0,0.103,0.0
meta/llama-3-70b,1,0.074,0.0,0.64,0.0,0.714,0.0
meta/llama-3-8b,1,0.0156,0.0,0.41,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.013,0.0,0.82,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0668,0.0,0.67,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0298,0.0,0.81,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0267,0.0,0.82,0.0,0.8467,0.0
meta/llama-65b,1,0.0481,0.0,0.27,0.0,0.3181,0.0
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0618,0.0,0.27,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0485,0.0,0.67,0.0,0.7185,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.84,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0487,0.0,0.83,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0
openai/text-davinci-002,1,0.0768,0.0,0.39,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0505,0.0,0.43,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.037,0.0,0.59,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0608,0.0,0.66,0.0,0.7208,0.0
qwen/qwen1.5-32b,1,0.0335,0.0,0.74,0.0,0.7735,0.0
qwen/qwen1.5-7b,1,0.0295,0.0,0.57,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0438,0.0,0.78,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.89,0.0,0.9062,0.0
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0403,0.0,0.01,0.0,0.0503,0.0
writer/palmyra-x-004,1,0.0069,0.0,0.81,0.0,0.8169,0.0
