model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.048,0.0,0.7,0.0,0.652,0.0
01-ai/yi-6b,1,0.017,0.0,0.5,0.0,0.483,0.0
AlephAlpha/luminous-supreme,1,0.13,0.0,0.4,0.0,0.27,0.0
ai21/j2-grande,1,0.014,0.0,0.4,0.0,0.386,0.0
ai21/jamba-instruct,1,0.043,0.0,0.58,0.0,0.537,0.0
cohere/command-light,1,0.074,0.0,0.22,0.0,0.294,0.0
cohere/command-r,1,0.089,0.0,0.62,0.0,0.531,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.146,0.0,0.76,0.0,0.614,0.0
google/gemini-1.5-flash-002,1,0.016,0.0,0.66,0.0,0.644,0.0
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0
meta/llama-2-13b,1,0.016,0.0,0.4,0.0,0.384,0.0
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.015,0.0,0.82,0.0,0.805,0.0
meta/llama-65b,1,0.02,0.0,0.52,0.0,0.5,0.0
microsoft/phi-3-medium-4k-instruct,1,0.021,0.0,0.72,0.0,0.699,0.0
mistralai/mistral-large-2402,1,0.051,0.0,0.54,0.0,0.489,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.066,0.0,0.7,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.54,0.0,0.571,0.0
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0
openai/gpt-4-turbo-2024-04-09,1,0.113,0.0,0.9,0.0,0.787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.004,0.0,0.74,0.0,0.744,0.0
openai/text-davinci-003,1,0.051,0.0,0.58,0.0,0.529,0.0
qwen/qwen2-72b-instruct,1,0.052,0.0,0.8,0.0,0.748,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.023,0.0,0.6,0.0,0.577,0.0
upstage/solar-pro-241126,1,0.074,0.0,0.76,0.0,0.686,0.0
