model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,108.265,0.651,0.7073,0.6374,0.7011,0.6374,0.0563,0.0136,0.0501,0.0136,0.911,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,-65.9804,0.6689,0.6783,0.6702,0.6776,0.6702,0.0094,0.0013,0.0087,0.0013,0.911,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,-1.4731,0.6596,0.6177,0.6439,0.6201,0.6438,0.0418,0.0157,0.0395,0.0157,0.911,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,2.8548,0.6348,0.5734,0.6872,0.5834,0.6856,0.0614,0.0524,0.0515,0.0508,0.911,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,1.1402,0.552,0.4497,0.5541,0.4588,0.5523,0.1024,0.0021,0.0933,0.0003,0.911,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,2.6523,0.6749,0.6724,0.6638,0.6716,0.6635,0.0026,0.0111,0.0033,0.0114,0.911,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,6.889,0.5546,0.5836,0.6004,0.5852,0.601,0.029,0.0458,0.0306,0.0464,0.911,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,2.3499,0.6706,0.6809,0.6804,0.6809,0.681,0.0102,0.0098,0.0102,0.0103,0.911,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,-41.1856,0.5495,0.5964,0.5613,0.5933,0.5613,0.0469,0.0118,0.0438,0.0118,0.911,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,-106.6093,0.7014,0.7372,0.6791,0.732,0.6791,0.0358,0.0223,0.0307,0.0223,0.911,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,131.6309,0.6647,0.6468,0.6782,0.6496,0.6782,0.0179,0.0135,0.0151,0.0135,0.911,0.0213
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,25,46.3872,0.6937,0.7363,0.6866,0.7319,0.6866,0.0427,0.007,0.0382,0.007,0.911,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,25,1.417,0.6246,0.5111,0.6431,0.5227,0.6411,0.1135,0.0185,0.1019,0.0166,0.911,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,46.3872,0.6945,0.7363,0.6866,0.7319,0.6866,0.0418,0.0079,0.0374,0.0079,0.911,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,-1.7475,0.5904,0.6314,0.6146,0.6298,0.6139,0.041,0.0241,0.0394,0.0235,0.911,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,25,-4.7705,0.6331,0.5768,0.6099,0.5797,0.61,0.0563,0.0232,0.0534,0.0231,0.911,0.0213
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,25,108.265,0.698,0.7073,0.6374,0.7011,0.6374,0.0094,0.0605,0.0032,0.0605,0.911,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,25,-12.4017,0.6323,0.6314,0.6103,0.6295,0.6103,0.0009,0.022,0.0027,0.022,0.911,0.0213
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,25,-25.9477,0.6451,0.6894,0.6992,0.6903,0.6992,0.0444,0.0541,0.0452,0.0541,0.911,0.0213
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,25,-38.2859,0.6783,0.7056,0.6678,0.7023,0.6678,0.0273,0.0105,0.0239,0.0105,0.911,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,-0.5368,0.4206,0.2654,0.327,0.2707,0.3254,0.1553,0.0936,0.1499,0.0952,0.911,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,-54.4503,0.5981,0.5964,0.5957,0.5964,0.5957,0.0017,0.0024,0.0018,0.0024,0.911,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,940.1061,0.6399,0.663,0.622,0.6593,0.622,0.023,0.0179,0.0194,0.0179,0.911,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,1000.8742,0.6229,0.6229,0.4629,0.6086,0.4629,0.0,0.16,0.0142,0.16,0.911,0.0213
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,25,1.1769,0.6621,0.6527,0.6771,0.6548,0.6764,0.0094,0.015,0.0073,0.0143,0.911,0.0213
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,25,-59.6349,0.709,0.6826,0.6758,0.682,0.6758,0.0265,0.0333,0.0271,0.0333,0.911,0.0213
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,25,-3.9548,0.7278,0.7551,0.7106,0.7512,0.7115,0.0273,0.0172,0.0234,0.0163,0.911,0.0213
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,25,-4.1168,0.7048,0.75,0.7415,0.7493,0.742,0.0452,0.0368,0.0445,0.0372,0.911,0.0213
open-llm-leaderboard/details_acrastt__kalomaze-stuff,ARC Challenge,ARC Challenge,1172,25,27.9302,0.5964,0.587,0.5957,0.5878,0.5957,0.0094,0.0007,0.0086,0.0007,0.911,0.0213
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,25,-13.0438,0.6689,0.599,0.6965,0.6077,0.6965,0.07,0.0276,0.0613,0.0276,0.911,0.0213
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,25,-1.0439,0.6451,0.6468,0.6762,0.6494,0.6765,0.0017,0.0312,0.0044,0.0315,0.911,0.0213
open-llm-leaderboard/details_cookinai__BruinHermes,ARC Challenge,ARC Challenge,1172,25,23.787,0.7014,0.6758,0.63,0.6717,0.63,0.0256,0.0713,0.0297,0.0713,0.911,0.0213
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,25,23.787,0.6988,0.6758,0.63,0.6717,0.63,0.023,0.0688,0.0271,0.0688,0.911,0.0213
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,25,-1.3131,0.4027,0.4403,0.4889,0.4445,0.4875,0.0375,0.0862,0.0417,0.0848,0.911,0.0213
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,25,4.1662,0.5316,0.4898,0.4965,0.4904,0.4965,0.0418,0.035,0.0412,0.035,0.911,0.0213
