model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.7359,0.6871,0.6304,0.6617,0.6332,0.6616,0.0567,0.0254,0.0539,0.0254,0.9094,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,-2.1431,0.6101,0.6172,0.5975,0.6154,0.5977,0.0071,0.0126,0.0053,0.0124,0.9094,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,0.1453,0.4276,0.396,0.3739,0.394,0.3742,0.0315,0.0537,0.0335,0.0534,0.9094,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1232,0.2812,0.2863,0.2887,0.2865,0.2888,0.0051,0.0075,0.0054,0.0077,0.9094,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.6169,0.6175,0.6369,0.5854,0.6322,0.5856,0.0194,0.0321,0.0147,0.0319,0.9094,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.312,0.7771,0.7975,0.682,0.7871,0.6827,0.0204,0.0951,0.01,0.0944,0.9094,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.2283,0.7787,0.761,0.6955,0.7551,0.6958,0.0177,0.0831,0.0236,0.0828,0.9094,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-0.8287,0.6125,0.6006,0.5535,0.5963,0.5539,0.012,0.059,0.0162,0.0586,0.9094,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.5221,0.5661,0.5954,0.5409,0.5905,0.5413,0.0293,0.0252,0.0244,0.0248,0.9094,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-2.2226,0.6405,0.6156,0.6063,0.6147,0.6062,0.0249,0.0342,0.0258,0.0343,0.9094,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.6731,0.6159,0.5953,0.5778,0.5937,0.5778,0.0207,0.0381,0.0222,0.0381,0.9094,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,1.5472,0.4618,0.4046,0.3629,0.4009,0.3632,0.0571,0.0989,0.0609,0.0986,0.9094,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.632,0.3883,0.4065,0.3449,0.401,0.3454,0.0182,0.0434,0.0127,0.0429,0.9094,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-1.8582,0.6406,0.6389,0.6091,0.6362,0.6092,0.0016,0.0315,0.0043,0.0314,0.9094,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-0.1885,0.7426,0.7267,0.6672,0.7213,0.6674,0.0159,0.0754,0.0213,0.0751,0.9094,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-1.0054,0.6199,0.6891,0.5822,0.6795,0.5829,0.0693,0.0377,0.0597,0.037,0.9094,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.2719,0.6264,0.6144,0.5845,0.6117,0.5847,0.012,0.042,0.0147,0.0417,0.9094,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-1.5145,0.632,0.6387,0.6177,0.6368,0.6179,0.0067,0.0142,0.0048,0.0141,0.9094,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,3.0709,0.653,0.65,0.6348,0.6486,0.6348,0.0031,0.0183,0.0044,0.0182,0.9094,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.1782,0.6419,0.6567,0.6312,0.6544,0.6315,0.0147,0.0107,0.0125,0.0105,0.9094,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,0.218,0.7437,0.7546,0.6439,0.7446,0.6446,0.0109,0.0998,0.0009,0.0991,0.9094,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.4732,0.5954,0.6026,0.5231,0.5955,0.5236,0.0072,0.0723,0.0,0.0718,0.9094,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,0.4889,0.6394,0.6579,0.551,0.6483,0.5517,0.0185,0.0884,0.0089,0.0877,0.9094,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,0.6313,0.5448,0.494,0.493,0.4939,0.4931,0.0508,0.0518,0.0509,0.0517,0.9094,0.0071
