model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,2.0632,0.3944,0.4492,0.467,0.4551,0.4653,0.0547,0.0726,0.0607,0.0709,0.6315,0.0279
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,2.1438,0.4011,0.4972,0.4911,0.4945,0.4898,0.0961,0.09,0.0934,0.0887,0.6315,0.0279
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4968,0.4011,0.419,0.4747,0.4388,0.4728,0.0179,0.0736,0.0377,0.0717,0.6315,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.1223,0.3609,0.2492,0.4786,0.3312,0.4719,0.1117,0.1178,0.0296,0.111,0.6315,0.0279
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1253,0.2212,0.2402,0.4401,0.3121,0.4353,0.019,0.2189,0.0909,0.214,0.6315,0.0279
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1025,0.2525,0.248,0.3886,0.2982,0.3842,0.0045,0.1361,0.0457,0.1317,0.6315,0.0279
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.6282,0.2547,0.2592,0.3963,0.3082,0.3921,0.0045,0.1416,0.0535,0.1374,0.6315,0.0279
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.7331,0.238,0.238,0.3489,0.2779,0.3464,0.0,0.1109,0.04,0.1084,0.6315,0.0279
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.2831,0.2436,0.2,0.3505,0.2546,0.348,0.0436,0.1069,0.011,0.1045,0.6315,0.0279
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.1714,0.4335,0.4972,0.5381,0.5113,0.5354,0.0637,0.1046,0.0778,0.1019,0.6315,0.0279
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2111,0.257,0.2961,0.4257,0.342,0.4206,0.0391,0.1687,0.085,0.1636,0.6315,0.0279
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2695,0.3743,0.4927,0.5886,0.5269,0.5856,0.1184,0.2143,0.1526,0.2113,0.6315,0.0279
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-6.3813,0.238,0.238,0.2527,0.2433,0.2523,0.0,0.0147,0.0053,0.0143,0.6315,0.0279
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.4232,0.2581,0.2816,0.3515,0.3063,0.3487,0.0235,0.0934,0.0482,0.0906,0.6315,0.0279
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5606,0.2402,0.2436,0.33,0.2742,0.3266,0.0034,0.0897,0.034,0.0864,0.6315,0.0279
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.7966,0.2436,0.2469,0.3798,0.2951,0.3777,0.0034,0.1363,0.0516,0.1342,0.6315,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.3035,0.2581,0.2268,0.4661,0.3125,0.4594,0.0313,0.208,0.0544,0.2013,0.6315,0.0279
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.6322,0.2872,0.2637,0.4842,0.3426,0.4777,0.0235,0.197,0.0554,0.1905,0.6315,0.0279
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.2758,0.2693,0.2905,0.3342,0.3062,0.333,0.0212,0.0649,0.0369,0.0638,0.6315,0.0279
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.3364,0.2413,0.2436,0.3639,0.2862,0.3593,0.0022,0.1225,0.0449,0.118,0.6315,0.0279
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0444,0.2514,0.3352,0.4856,0.3888,0.4805,0.0838,0.2343,0.1374,0.2291,0.6315,0.0279
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.4705,0.2737,0.2715,0.3607,0.3035,0.3583,0.0022,0.0869,0.0298,0.0846,0.6315,0.0279
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.6298,0.3374,0.3184,0.3836,0.3417,0.3816,0.019,0.0461,0.0043,0.0442,0.6315,0.0279
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0375,0.2246,0.2369,0.3242,0.2686,0.3228,0.0123,0.0996,0.044,0.0983,0.6315,0.0279
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0468,0.2425,0.2436,0.3096,0.267,0.307,0.0011,0.0671,0.0245,0.0646,0.6315,0.0279
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.108,0.248,0.3106,0.3545,0.3261,0.3525,0.0626,0.1065,0.078,0.1045,0.6315,0.0279
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.3105,0.2603,0.2503,0.2827,0.262,0.282,0.0101,0.0224,0.0016,0.0217,0.6315,0.0279
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.3112,0.4212,0.4838,0.5536,0.5086,0.551,0.0626,0.1324,0.0873,0.1298,0.6315,0.0279
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3051,0.3654,0.3777,0.4427,0.4009,0.4406,0.0123,0.0773,0.0355,0.0752,0.6315,0.0279
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4037,0.3598,0.3743,0.4498,0.4012,0.4473,0.0145,0.09,0.0414,0.0875,0.6315,0.0279
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.5171,0.4313,0.4425,0.4956,0.4611,0.493,0.0112,0.0643,0.0298,0.0617,0.6315,0.0279
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,2.9389,0.7017,0.6715,0.71,0.6848,0.7075,0.0302,0.0084,0.0169,0.0058,0.6315,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.1539,0.2425,0.2436,0.3284,0.2735,0.3247,0.0011,0.0859,0.031,0.0823,0.6315,0.0279
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.008,0.4793,0.4603,0.6443,0.5264,0.6395,0.019,0.165,0.047,0.1602,0.6315,0.0279
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.8121,0.6547,0.8034,0.787,0.7969,0.7859,0.1486,0.1322,0.1422,0.1311,0.6315,0.0279
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.9817,0.3966,0.3777,0.4189,0.3924,0.4176,0.019,0.0223,0.0043,0.021,0.6315,0.0279
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0227,0.3162,0.4268,0.4782,0.4453,0.4771,0.1106,0.162,0.1291,0.1609,0.6315,0.0279
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2193,0.248,0.2469,0.384,0.2964,0.3812,0.0011,0.136,0.0484,0.1331,0.6315,0.0279
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.4437,0.362,0.4156,0.4304,0.4205,0.4288,0.0536,0.0684,0.0585,0.0667,0.6315,0.0279
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.1447,0.4257,0.3564,0.5091,0.4112,0.5049,0.0693,0.0834,0.0145,0.0792,0.6315,0.0279
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0996,0.2637,0.1464,0.2978,0.2009,0.2943,0.1173,0.0341,0.0628,0.0307,0.6315,0.0279
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3119,0.3821,0.4983,0.5256,0.508,0.5246,0.1162,0.1435,0.1259,0.1425,0.6315,0.0279
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.3783,0.3207,0.2201,0.398,0.2839,0.3931,0.1006,0.0773,0.0368,0.0724,0.6315,0.0279
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.1547,0.3665,0.438,0.4556,0.4443,0.4551,0.0715,0.0891,0.0778,0.0887,0.6315,0.0279
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.9674,0.7944,0.8212,0.837,0.8264,0.8352,0.0268,0.0426,0.032,0.0408,0.6315,0.0279
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5446,0.3318,0.2704,0.3796,0.3095,0.3765,0.0615,0.0478,0.0224,0.0446,0.6315,0.0279
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,2.8127,0.7721,0.8536,0.8422,0.8491,0.8413,0.0816,0.0701,0.077,0.0692,0.6315,0.0279
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,2.4795,0.8011,0.8816,0.8867,0.8831,0.8858,0.0804,0.0855,0.082,0.0847,0.6315,0.0279
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.1374,0.4246,0.5251,0.579,0.5439,0.576,0.1006,0.1544,0.1193,0.1514,0.6315,0.0279
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0813,0.4268,0.3821,0.4916,0.4214,0.4887,0.0447,0.0648,0.0054,0.0619,0.6315,0.0279
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.9646,0.4771,0.3721,0.5203,0.4252,0.5162,0.105,0.0432,0.0519,0.0391,0.6315,0.0279
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.1195,0.4626,0.5855,0.6312,0.6016,0.6292,0.1229,0.1687,0.139,0.1666,0.6315,0.0279
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.4795,0.2894,0.3006,0.4261,0.3455,0.4226,0.0112,0.1367,0.0561,0.1332,0.6315,0.0279
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.1534,0.3542,0.3251,0.4423,0.3671,0.4391,0.0291,0.0881,0.0129,0.0849,0.6315,0.0279
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0662,0.238,0.238,0.3749,0.2873,0.3717,0.0,0.1369,0.0493,0.1337,0.6315,0.0279
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0603,0.3844,0.3341,0.4178,0.3642,0.4158,0.0503,0.0334,0.0202,0.0314,0.6315,0.0279
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.1464,0.314,0.2291,0.3668,0.2784,0.363,0.0849,0.0528,0.0355,0.0491,0.6315,0.0279
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0934,0.3631,0.4313,0.4681,0.4443,0.4665,0.0682,0.105,0.0811,0.1034,0.6315,0.0279
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0813,0.4492,0.3821,0.4916,0.4214,0.4887,0.067,0.0425,0.0278,0.0395,0.6315,0.0279
