model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0891,0.0,0.56,0.0,0.4709,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1948,0.0,0.88,0.0,0.6852,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1797,0.0,0.64,0.0,0.4603,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0662,0.0,0.32,0.0,0.3862,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1701,0.0,0.24,0.0,0.4101,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0953,0.0,0.32,0.0,0.4153,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0054,0.0,0.32,0.0,0.3254,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0029,0.0,0.36,0.0,0.3571,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1358,0.0,0.44,0.0,0.3042,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0207,0.0,0.28,0.0,0.2593,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0246,0.0,0.24,0.0,0.2646,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0166,0.0,0.24,0.0,0.2566,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0775,0.0,0.24,0.0,0.3175,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1462,0.0,0.24,0.0,0.3862,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0478,0.0,0.36,0.0,0.3122,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0474,0.0,0.36,0.0,0.4074,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1469,0.0,0.84,0.0,0.6931,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0065,0.0,0.48,0.0,0.4735,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0963,0.0,0.8,0.0,0.7037,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1618,0.0,0.28,0.0,0.4418,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.053,0.0,0.32,0.0,0.373,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0061,0.0,0.44,0.0,0.4339,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0454,0.0,0.28,0.0,0.3254,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0299,0.0,0.44,0.0,0.4101,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_AA051610__A0106,1,0.0104,0.0,0.64,0.0,0.6296,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0762,0.0,0.4,0.0,0.4762,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1053,0.0,0.6,0.0,0.4947,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.0983,0.0,0.28,0.0,0.3783,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1195,0.0,0.28,0.0,0.3995,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0048,0.0,0.4,0.0,0.4048,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.022,0.0,0.44,0.0,0.418,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0557,0.0,0.32,0.0,0.3757,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.021,0.0,0.36,0.0,0.381,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0392,0.0,0.4,0.0,0.4392,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0504,0.0,0.32,0.0,0.3704,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0107,0.0,0.32,0.0,0.3307,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1224,0.0,0.76,0.0,0.6376,0.0,harness_hendrycksTest_elementary_mathematics_5
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0676,0.0,0.48,0.0,0.5476,0.0,harness_hendrycksTest_elementary_mathematics_5
