model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.793,0.652,0.745,0.4604,0.6976,0.4743,0.093,0.1916,0.0456,0.1777,0.8248,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,0.3887,0.483,0.525,0.2569,0.4807,0.2719,0.042,0.2261,0.0023,0.2111,0.8248,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,0.6779,0.236,0.314,0.1548,0.2873,0.1617,0.078,0.0812,0.0513,0.0743,0.8248,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-1.0754,0.26,0.168,0.1578,0.1661,0.1572,0.092,0.1022,0.0939,0.1028,0.8248,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-1.6013,0.27,0.136,0.1149,0.1325,0.1161,0.134,0.1551,0.1375,0.1539,0.8248,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-1.1332,0.386,0.304,0.1534,0.279,0.1615,0.082,0.2326,0.107,0.2245,0.8248,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.2283,0.438,0.421,0.2163,0.3867,0.2255,0.017,0.2217,0.0513,0.2125,0.8248,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,2.9551,0.697,0.751,0.4554,0.7014,0.4677,0.054,0.2416,0.0044,0.2293,0.8248,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,1.3526,0.617,0.637,0.3782,0.5937,0.3902,0.02,0.2388,0.0233,0.2268,0.8248,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.5835,0.537,0.48,0.3619,0.4605,0.3689,0.057,0.1751,0.0765,0.1681,0.8248,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.7202,0.215,0.254,0.1695,0.2399,0.1738,0.039,0.0455,0.0249,0.0412,0.8248,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,1.9763,0.7,0.693,0.4598,0.654,0.4706,0.007,0.2402,0.046,0.2294,0.8248,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,2.6352,0.591,0.563,0.3427,0.5258,0.3508,0.028,0.2483,0.0652,0.2402,0.8248,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,3.5504,0.793,0.756,0.5484,0.7212,0.5573,0.037,0.2446,0.0718,0.2357,0.8248,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,4.4031,0.724,0.649,0.5114,0.6261,0.5181,0.075,0.2126,0.0979,0.2059,0.8248,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,2.822,0.685,0.699,0.3499,0.6408,0.3666,0.014,0.3351,0.0442,0.3184,0.8248,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,3.1007,0.776,0.77,0.5408,0.7315,0.5505,0.006,0.2352,0.0445,0.2255,0.8248,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.3784,0.294,0.371,0.1956,0.3423,0.207,0.077,0.0984,0.0483,0.087,0.8248,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,1.5189,0.561,0.655,0.3276,0.6004,0.3436,0.094,0.2334,0.0394,0.2174,0.8248,0.05
cohere/command-r,MedQA,MedQA,1000,50,1.2858,0.531,0.443,0.2621,0.4127,0.2698,0.088,0.2689,0.1183,0.2612,0.8248,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,2.077,0.68,0.717,0.3814,0.6608,0.3961,0.037,0.2986,0.0192,0.2839,0.8248,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,2.0693,0.614,0.646,0.407,0.6058,0.4167,0.032,0.207,0.0082,0.1973,0.8248,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,2.425,0.464,0.343,0.2522,0.3279,0.2568,0.121,0.2118,0.1361,0.2072,0.8248,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,2.9665,0.656,0.728,0.4303,0.6783,0.4444,0.072,0.2257,0.0223,0.2116,0.8248,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,3.52,0.644,0.686,0.4802,0.6518,0.4905,0.042,0.1638,0.0078,0.1535,0.8248,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,2.6932,0.692,0.683,0.4865,0.6502,0.4955,0.009,0.2055,0.0418,0.1965,0.8248,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,3.1795,0.77,0.87,0.611,0.8265,0.6215,0.1,0.159,0.0565,0.1485,0.8248,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,3.7861,0.723,0.786,0.5683,0.7493,0.5765,0.063,0.1547,0.0263,0.1465,0.8248,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,2.5249,0.605,0.645,0.4086,0.6053,0.4186,0.04,0.1964,0.0003,0.1864,0.8248,0.05
google/gemma-7b,MedQA,MedQA,1000,50,1.0962,0.52,0.565,0.3156,0.5233,0.327,0.045,0.2044,0.0033,0.193,0.8248,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.9757,0.54,0.546,0.3065,0.5056,0.3154,0.006,0.2335,0.0344,0.2246,0.8248,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,2.8768,0.681,0.687,0.4731,0.6511,0.4823,0.006,0.2079,0.0299,0.1987,0.8248,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-1.2909,0.384,0.445,0.2296,0.4092,0.2405,0.061,0.1544,0.0252,0.1435,0.8248,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.1918,0.582,0.667,0.3241,0.6098,0.3404,0.085,0.2579,0.0278,0.2416,0.8248,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,1.7087,0.77,0.741,0.5287,0.7052,0.5367,0.029,0.2413,0.0648,0.2333,0.8248,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,3.1961,0.82,0.775,0.5438,0.7362,0.5537,0.045,0.2762,0.0838,0.2663,0.8248,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,4.4162,0.266,0.255,0.1562,0.2388,0.1626,0.011,0.1098,0.0272,0.1034,0.8248,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,4.0349,0.302,0.296,0.1689,0.2751,0.1766,0.006,0.1331,0.0269,0.1254,0.8248,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,3.5597,0.805,0.816,0.5248,0.7673,0.5378,0.011,0.2802,0.0377,0.2672,0.8248,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.0602,0.5,0.405,0.2327,0.3763,0.2414,0.095,0.2673,0.1237,0.2586,0.8248,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.7694,0.392,0.215,0.1451,0.2037,0.1503,0.177,0.2469,0.1883,0.2417,0.8248,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,2.8245,0.699,0.775,0.4618,0.7226,0.4761,0.076,0.2372,0.0236,0.2229,0.8248,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,3.0189,0.651,0.633,0.4004,0.5941,0.411,0.018,0.2506,0.0569,0.24,0.8248,0.05
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,50,0.5858,0.516,0.58,0.3191,0.5362,0.3299,0.064,0.1969,0.0202,0.1861,0.8248,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,3.5923,0.489,0.455,0.3478,0.4368,0.3509,0.034,0.1412,0.0522,0.1381,0.8248,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,3.294,0.778,0.715,0.4819,0.676,0.4925,0.063,0.2961,0.102,0.2855,0.8248,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,3.1238,0.603,0.615,0.3608,0.5725,0.3725,0.012,0.2422,0.0305,0.2305,0.8248,0.05
mistralai/mistral-small-2402,MedQA,MedQA,1000,50,3.1543,0.605,0.727,0.4132,0.6743,0.4261,0.122,0.1918,0.0693,0.1789,0.8248,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,1.4982,0.708,0.688,0.4954,0.6556,0.5032,0.02,0.2126,0.0524,0.2048,0.8248,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.9438,0.634,0.664,0.409,0.6211,0.4191,0.03,0.225,0.0129,0.2149,0.8248,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,3.1809,0.571,0.558,0.3161,0.5178,0.3284,0.013,0.2549,0.0532,0.2426,0.8248,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,2.4507,0.61,0.619,0.3532,0.5744,0.3647,0.009,0.2568,0.0356,0.2453,0.8248,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,3.3299,0.817,0.834,0.5979,0.7944,0.6078,0.017,0.2191,0.0226,0.2092,0.8248,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,4.4122,0.817,0.854,0.613,0.8135,0.6231,0.037,0.204,0.0035,0.1939,0.8248,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,3.4974,0.787,0.78,0.5578,0.7427,0.5668,0.007,0.2292,0.0443,0.2202,0.8248,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,3.5398,0.869,0.855,0.6208,0.8159,0.632,0.014,0.2482,0.0531,0.237,0.8248,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,3.9027,0.744,0.771,0.5387,0.7321,0.5489,0.027,0.2053,0.0119,0.1951,0.8248,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,0.8768,0.519,0.531,0.3121,0.4945,0.3225,0.012,0.2069,0.0245,0.1965,0.8248,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,1.323,0.529,0.602,0.3094,0.553,0.3225,0.073,0.2196,0.024,0.2065,0.8248,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,2.8727,0.64,0.691,0.4131,0.6444,0.4248,0.051,0.2269,0.0044,0.2152,0.8248,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,1.903,0.511,0.509,0.2981,0.4739,0.3089,0.002,0.2129,0.0371,0.2021,0.8248,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,2.6905,0.643,0.742,0.4491,0.693,0.4624,0.099,0.1939,0.05,0.1806,0.8248,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,1.8842,0.456,0.412,0.2569,0.386,0.2634,0.044,0.1991,0.07,0.1926,0.8248,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,3.0764,0.748,0.703,0.5229,0.6729,0.5312,0.045,0.2251,0.0751,0.2168,0.8248,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,3.8704,0.756,0.782,0.5302,0.7397,0.5406,0.026,0.2258,0.0163,0.2154,0.8248,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,5.2404,0.577,0.666,0.3527,0.6136,0.3667,0.089,0.2243,0.0366,0.2103,0.8248,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,2.3194,0.686,0.667,0.4116,0.6244,0.4236,0.019,0.2744,0.0616,0.2624,0.8248,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,3.8171,0.778,0.751,0.5698,0.7206,0.5774,0.027,0.2082,0.0574,0.2006,0.8248,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,0.9424,0.575,0.548,0.3258,0.5109,0.3363,0.027,0.2492,0.0641,0.2387,0.8248,0.05
