model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.1329,0.664,0.725,0.8401,0.7508,0.8322,0.061,0.1761,0.0868,0.1682,0.7595,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.0577,0.629,0.661,0.7447,0.6798,0.7392,0.032,0.1157,0.0508,0.1102,0.7595,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.0678,0.637,0.712,0.7899,0.7294,0.7843,0.075,0.1529,0.0924,0.1473,0.7595,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.0742,0.831,0.809,0.9089,0.8321,0.9051,0.022,0.0779,0.0011,0.0741,0.7595,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.093,0.853,0.862,0.9164,0.8745,0.9141,0.009,0.0634,0.0215,0.0611,0.7595,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.1101,0.69,0.807,0.6918,0.7797,0.6933,0.117,0.0018,0.0897,0.0033,0.7595,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.3342,0.548,0.583,0.7284,0.6155,0.7182,0.035,0.1804,0.0675,0.1702,0.7595,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-0.1653,0.608,0.619,0.733,0.6444,0.7244,0.011,0.125,0.0364,0.1164,0.7595,0.05
cohere/command,MedQA,MedQA,1000,50,-0.9021,0.435,0.42,0.5882,0.4579,0.5777,0.015,0.1532,0.0229,0.1427,0.7595,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.0271,0.811,0.795,0.8982,0.8187,0.8937,0.016,0.0872,0.0077,0.0827,0.7595,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.0314,0.672,0.741,0.8099,0.7564,0.805,0.069,0.1379,0.0844,0.133,0.7595,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.6818,0.361,0.471,0.4866,0.4733,0.4806,0.11,0.1256,0.1123,0.1196,0.7595,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.3503,0.568,0.677,0.7237,0.6869,0.7183,0.109,0.1557,0.1189,0.1503,0.7595,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,0.1344,0.853,0.927,0.9252,0.9265,0.9249,0.074,0.0722,0.0735,0.0719,0.7595,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.0539,0.824,0.869,0.9105,0.8783,0.9075,0.045,0.0865,0.0543,0.0835,0.7595,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.5932,0.496,0.506,0.5809,0.5226,0.5748,0.01,0.0849,0.0266,0.0788,0.7595,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,0.0127,0.861,0.852,0.9055,0.8647,0.9046,0.009,0.0445,0.0037,0.0436,0.7595,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.1213,0.664,0.716,0.8129,0.7381,0.8077,0.052,0.1489,0.0741,0.1437,0.7595,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.4113,0.552,0.497,0.6668,0.5353,0.6563,0.055,0.1148,0.0167,0.1043,0.7595,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.4165,0.412,0.514,0.6151,0.5365,0.6076,0.102,0.2031,0.1245,0.1956,0.7595,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,-1.1631,0.267,0.189,0.3132,0.2168,0.3047,0.078,0.0462,0.0502,0.0377,0.7595,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,0.2076,0.681,0.674,0.8206,0.7074,0.813,0.007,0.1396,0.0264,0.132,0.7595,0.05
