model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0093,0.0,0.5745,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0329,0.0,0.4894,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.1433,0.0,0.2979,0.0,0.4411,0.0
ai21/j2-grande,1,0.0844,0.0,0.3191,0.0,0.4035,0.0
ai21/jamba-instruct,1,0.0433,0.0,0.4894,0.0,0.446,0.0
allenai/olmo-7b,1,0.0788,0.0,0.2979,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0301,0.0,0.6809,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.1382,0.0,0.766,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0209,0.0,0.6596,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0441,0.0,0.4894,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.1585,0.0,0.4043,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.046,0.0,0.5745,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1197,0.0,0.4255,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.05,0.0,0.3617,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.1274,0.0,0.4681,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0881,0.0,0.2979,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0691,0.0,0.4043,0.0,0.4734,0.0
cohere/command,1,0.1099,0.0,0.383,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.124,0.0,0.4681,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0393,0.0,0.5957,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.1534,0.0,0.234,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0099,0.0,0.6122,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0692,0.0,0.5532,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.127,0.0,0.5745,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0801,0.0,0.617,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0648,0.0,0.5532,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.139,0.0,0.4043,0.0,0.5432,0.0
google/gemma-7b,1,0.011,0.0,0.5532,0.0,0.5642,0.0
google/text-bison@001,1,0.0996,0.0,0.4681,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0756,0.0,0.5106,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0066,0.0,0.5957,0.0,0.5892,0.0
meta/llama-2-70b,1,0.075,0.0,0.5532,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0189,0.0,0.5106,0.0,0.5296,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0905,0.0,0.4894,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0934,0.0,0.4894,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1005,0.0,0.1277,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0
