model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,39,-0.0832,0.1972,0.0948,0.3687,0.2166,0.3619,0.1024,0.1715,0.0194,0.1646,0.5438,0.039
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,39,0.0426,0.3524,0.1746,0.4885,0.3144,0.481,0.1778,0.136,0.0381,0.1286,0.5438,0.039
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,39,0.0332,0.4052,0.2342,0.5506,0.3752,0.5434,0.171,0.1454,0.0299,0.1382,0.5438,0.039
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,39,-0.135,0.3439,0.1859,0.5097,0.3306,0.503,0.1579,0.1658,0.0133,0.1591,0.5438,0.039
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,39,0.2566,0.3432,0.2812,0.5695,0.4107,0.5651,0.0621,0.2263,0.0675,0.2219,0.5438,0.039
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,39,0.3741,0.4089,0.3114,0.6294,0.4542,0.6245,0.0975,0.2205,0.0454,0.2157,0.5438,0.039
cohere/command-light,NaturalQA,NaturalQA,1000,39,-0.0155,0.1951,0.139,0.3762,0.2446,0.3706,0.0561,0.1811,0.0495,0.1755,0.5438,0.039
cohere/command-r-plus,NaturalQA,NaturalQA,1000,39,0.1069,0.3432,0.267,0.6126,0.4215,0.6055,0.0761,0.2694,0.0783,0.2624,0.5438,0.039
cohere/command-r,NaturalQA,NaturalQA,1000,39,-0.0313,0.3522,0.2196,0.4897,0.34,0.4835,0.1326,0.1375,0.0122,0.1313,0.5438,0.039
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,39,0.1712,0.4555,0.3613,0.7052,0.5156,0.6995,0.0942,0.2497,0.0601,0.244,0.5438,0.039
google/text-bison@001,NaturalQA,NaturalQA,1000,39,0.1167,0.39,0.3206,0.6286,0.4588,0.6236,0.0693,0.2386,0.0689,0.2336,0.5438,0.039
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,39,-0.0256,0.209,0.1666,0.4444,0.2904,0.438,0.0424,0.2354,0.0814,0.229,0.5438,0.039
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,39,0.235,0.4568,0.339,0.6393,0.4737,0.6343,0.1178,0.1825,0.0169,0.1775,0.5438,0.039
