model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,23,1.8378,0.846,0.3324,0.7967,0.5076,0.7954,0.5136,0.0493,0.3384,0.0506,0.6214,0.023
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,23,1.8491,0.87,0.3348,0.8074,0.5136,0.807,0.5352,0.0626,0.3564,0.063,0.6214,0.023
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,23,0.1574,0.583,0.2113,0.5058,0.3226,0.5052,0.3717,0.0772,0.2604,0.0778,0.6214,0.023
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,23,1.6376,0.815,0.3439,0.7894,0.5124,0.7892,0.4711,0.0256,0.3026,0.0258,0.6214,0.023
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,23,2.6578,0.949,0.3792,0.9034,0.5773,0.9026,0.5698,0.0456,0.3717,0.0464,0.6214,0.023
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,23,-1.7914,0.149,0.046,0.1551,0.0867,0.1537,0.103,0.0061,0.0623,0.0047,0.6214,0.023
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,23,-0.1725,0.452,0.1867,0.4182,0.2739,0.417,0.2653,0.0338,0.1781,0.035,0.6214,0.023
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,23,1.7905,0.836,0.3623,0.8283,0.5384,0.8275,0.4737,0.0077,0.2976,0.0085,0.6214,0.023
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,23,3.4126,0.946,0.4013,0.8993,0.5899,0.8994,0.5447,0.0467,0.3561,0.0466,0.6214,0.023
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,23,0.272,0.559,0.2515,0.5298,0.3566,0.5292,0.3075,0.0292,0.2024,0.0298,0.6214,0.023
