model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,2.5443,0.7036,0.7559,0.7345,0.7486,0.7341,0.0523,0.031,0.0451,0.0306,0.6678,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,2.4537,0.2873,0.2889,0.3131,0.2963,0.3113,0.0015,0.0258,0.009,0.024,0.6678,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,2.2358,0.6217,0.6012,0.6036,0.6021,0.6039,0.0205,0.0181,0.0196,0.0178,0.6678,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,2.2171,0.6588,0.6611,0.6745,0.6651,0.6733,0.0023,0.0156,0.0063,0.0144,0.6678,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,2.4736,0.508,0.4526,0.4714,0.4583,0.4698,0.0553,0.0365,0.0496,0.0381,0.6678,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,2.7585,0.768,0.7726,0.7767,0.7738,0.7763,0.0045,0.0087,0.0058,0.0083,0.6678,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.111,0.373,0.3525,0.4247,0.3751,0.4206,0.0205,0.0517,0.0021,0.0476,0.6678,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,2.2294,0.6763,0.6967,0.7342,0.708,0.7307,0.0205,0.0579,0.0318,0.0544,0.6678,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.3099,0.7051,0.6945,0.7028,0.6965,0.7007,0.0106,0.0023,0.0085,0.0043,0.6678,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,2.6169,0.5663,0.6035,0.6023,0.6031,0.6024,0.0371,0.036,0.0368,0.036,0.6678,0.0758
