model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.9502,0.7051,0.7369,0.6679,0.716,0.6715,0.0318,0.0372,0.0109,0.0336,0.6795,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.4278,0.1668,0.1971,0.2256,0.2062,0.2253,0.0303,0.0588,0.0394,0.0586,0.6795,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,4.2206,0.2555,0.2585,0.3046,0.2717,0.2997,0.003,0.0491,0.0162,0.0442,0.6795,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,3.6217,0.6732,0.7096,0.6214,0.6828,0.6261,0.0364,0.0519,0.0096,0.0472,0.6795,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.709,0.4337,0.3556,0.4079,0.3718,0.4062,0.0781,0.0257,0.0619,0.0275,0.6795,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.6561,0.5921,0.6368,0.6404,0.6377,0.6396,0.0447,0.0483,0.0456,0.0475,0.6795,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-1.4442,0.6118,0.6035,0.6245,0.6091,0.6211,0.0083,0.0126,0.0027,0.0093,0.6795,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,1.9172,0.0561,0.0493,0.1444,0.0771,0.136,0.0068,0.0883,0.021,0.0799,0.6795,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-0.204,0.6096,0.608,0.6625,0.6243,0.6588,0.0015,0.053,0.0147,0.0492,0.6795,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,2.2932,0.492,0.4693,0.4879,0.4748,0.4864,0.0227,0.0041,0.0173,0.0056,0.6795,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,0.2856,0.4511,0.4238,0.4266,0.4252,0.4282,0.0273,0.0245,0.0259,0.0229,0.6795,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,-0.0509,0.2729,0.2555,0.2724,0.2605,0.2711,0.0174,0.0005,0.0124,0.0018,0.6795,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,3.9636,0.4928,0.4708,0.4807,0.4746,0.4826,0.022,0.0121,0.0182,0.0102,0.6795,0.0758
