model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-1.1118,0.8712,0.8571,0.8581,0.8572,0.8581,0.0141,0.0131,0.0141,0.0131,0.9143,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.8725,0.8082,0.81,0.8147,0.8104,0.8146,0.0018,0.0065,0.0022,0.0064,0.9143,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.0388,0.8197,0.8341,0.7954,0.8308,0.7961,0.0144,0.0242,0.0112,0.0236,0.9143,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.8407,0.8607,0.8605,0.8487,0.8595,0.8489,0.0002,0.012,0.0012,0.0118,0.9143,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-1.1297,0.8554,0.8819,0.8518,0.8794,0.8524,0.0265,0.0036,0.024,0.003,0.9143,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.2947,0.8603,0.8775,0.8423,0.8745,0.8429,0.0172,0.018,0.0143,0.0174,0.9143,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,1.9441,0.8888,0.8786,0.8362,0.875,0.8368,0.0102,0.0526,0.0137,0.052,0.9143,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.0943,0.888,0.8914,0.887,0.891,0.8872,0.0034,0.001,0.003,0.0008,0.9143,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,3.5073,0.8423,0.8655,0.8162,0.8613,0.817,0.0232,0.0261,0.019,0.0253,0.9143,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.1317,0.8485,0.8382,0.8133,0.8361,0.8139,0.0104,0.0352,0.0124,0.0347,0.9143,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.6005,0.8435,0.8694,0.8422,0.8672,0.8427,0.026,0.0012,0.0237,0.0008,0.9143,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.6977,0.8862,0.9131,0.8778,0.9101,0.8784,0.0269,0.0084,0.0239,0.0078,0.9143,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.7455,0.81,0.8255,0.7944,0.8229,0.7948,0.0155,0.0155,0.0129,0.0152,0.9143,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.1373,0.8319,0.8267,0.8046,0.8249,0.805,0.0052,0.0273,0.007,0.0269,0.9143,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.138,0.7142,0.697,0.6877,0.6962,0.6877,0.0172,0.0265,0.018,0.0265,0.9143,0.01
