model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.3858,0.567,0.5881,0.6265,0.5945,0.6262,0.0211,0.0595,0.0275,0.0591,0.8314,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.8353,0.4599,0.4713,0.5224,0.4798,0.5216,0.0114,0.0625,0.0199,0.0617,0.8314,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.9718,0.5248,0.526,0.6025,0.5388,0.6017,0.0012,0.0777,0.014,0.0769,0.8314,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-1.4321,0.3559,0.2762,0.3777,0.2931,0.3769,0.0798,0.0218,0.0628,0.0209,0.8314,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-1.4219,0.49,0.4969,0.5536,0.5063,0.5531,0.0068,0.0636,0.0163,0.0631,0.8314,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.2953,0.6405,0.629,0.6661,0.6352,0.6659,0.0115,0.0256,0.0053,0.0254,0.8314,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.4434,0.5924,0.6481,0.6449,0.6476,0.6447,0.0557,0.0524,0.0551,0.0523,0.8314,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.5624,0.6357,0.6597,0.6326,0.6552,0.6326,0.0241,0.0031,0.0195,0.0031,0.8314,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-0.7636,0.6255,0.6691,0.6252,0.6617,0.6254,0.0436,0.0003,0.0362,0.0,0.8314,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.3406,0.6175,0.6227,0.6335,0.6245,0.6333,0.0052,0.016,0.007,0.0158,0.8314,0.0071
