model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.14,0.0,0.6,0.0,0.46,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.31,0.0,0.1,0.0,0.41,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.23,0.0,0.1,0.0,0.33,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.33,0.0,0.0,0.0,0.33,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.21,0.0,0.7,0.0,0.49,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.36,0.0,0.0,0.0,0.36,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.16,0.0,0.3,0.0,0.46,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.05,0.0,0.3,0.0,0.35,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.33,0.0,0.0,0.0,0.33,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.14,0.0,0.2,0.0,0.34,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.18,0.0,0.1,0.0,0.28,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.03,0.0,0.2,0.0,0.17,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.21,0.0,0.0,0.0,0.21,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1,0.0,0.3,0.0,0.2,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.05,0.0,0.2,0.0,0.25,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.09,0.0,0.1,0.0,0.19,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.23,0.0,0.0,0.0,0.23,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.13,0.0,0.2,0.0,0.33,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.11,0.0,0.3,0.0,0.41,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.21,0.0,0.1,0.0,0.31,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.14,0.0,0.2,0.0,0.34,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.23,0.0,0.2,0.0,0.43,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.03,0.0,0.5,0.0,0.53,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.15,0.0,0.3,0.0,0.45,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.17,0.0,0.4,0.0,0.57,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.15,0.0,0.2,0.0,0.35,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1,0.0,0.7,0.0,0.6,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1,0.0,0.3,0.0,0.4,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.27,0.0,0.0,0.0,0.27,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.15,0.0,0.3,0.0,0.45,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.14,0.0,0.6,0.0,0.46,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.09,0.0,0.5,0.0,0.41,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.03,0.0,0.5,0.0,0.53,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.11,0.0,0.3,0.0,0.41,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.08,0.0,0.4,0.0,0.48,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.14,0.0,0.6,0.0,0.46,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.08,0.0,0.6,0.0,0.52,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.08,0.0,0.3,0.0,0.38,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.21,0.0,0.1,0.0,0.31,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.05,0.0,0.3,0.0,0.25,0.0
