model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.6264,0.8529,0.8578,0.8374,0.8571,0.8304,0.0049,0.0156,0.0041,0.0225,0.9711,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.386,0.8235,0.8873,0.8027,0.8846,0.7958,0.0637,0.0208,0.0611,0.0277,0.9711,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.1666,0.7696,0.701,0.835,0.7043,0.8173,0.0686,0.0653,0.0653,0.0477,0.9711,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.0827,0.7794,0.8873,0.7277,0.8825,0.7215,0.1078,0.0517,0.1031,0.0579,0.9711,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.3804,0.5049,0.3971,0.2711,0.3927,0.2461,0.1078,0.2338,0.1122,0.2588,0.9711,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.3532,0.7598,0.8578,0.2767,0.8409,0.2719,0.098,0.4831,0.0811,0.4879,0.9711,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.5418,0.4167,0.0833,0.4817,0.0941,0.4569,0.3333,0.065,0.3225,0.0402,0.9711,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.2583,0.3971,0.2696,0.498,0.2755,0.4725,0.1275,0.1009,0.1216,0.0754,0.9711,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1853,0.4265,0.5392,0.6264,0.5412,0.6084,0.1127,0.1999,0.1147,0.1819,0.9711,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.192,0.3725,0.2157,0.1884,0.2143,0.1674,0.1569,0.1842,0.1583,0.2051,0.9711,0.049
