model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-3.498,0.3627,0.3725,0.3639,0.372,0.3616,0.0098,0.0012,0.0093,0.0011,0.9526,0.2451
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-3.6599,0.4216,0.402,0.3501,0.4,0.36,0.0196,0.0714,0.0216,0.0615,0.9526,0.2451
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,0.4802,0.2745,0.2549,0.1505,0.2512,0.1764,0.0196,0.124,0.0233,0.0981,0.9526,0.2451
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.5315,0.2255,0.1961,0.1472,0.1947,0.1679,0.0294,0.0783,0.0308,0.0576,0.9526,0.2451
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.2699,0.2157,0.2353,0.1393,0.2319,0.1635,0.0196,0.0764,0.0162,0.0522,0.9526,0.2451
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-1.2386,0.3039,0.2157,0.1682,0.2143,0.1858,0.0882,0.1357,0.0897,0.1182,0.9526,0.2451
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.9867,0.3333,0.3137,0.1767,0.3092,0.2183,0.0196,0.1566,0.0241,0.115,0.9526,0.2451
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,0.0576,0.2255,0.1863,0.1571,0.1859,0.179,0.0392,0.0683,0.0396,0.0465,0.9526,0.2451
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.6362,0.3235,0.3431,0.2089,0.3381,0.236,0.0196,0.1146,0.0145,0.0875,0.9526,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.358,0.2549,0.2745,0.1735,0.2705,0.1904,0.0196,0.0814,0.0156,0.0645,0.9526,0.2451
