model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0827,0.0,0.28,0.0,0.3627,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0616,0.0,0.36,0.0,0.4216,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0745,0.0,0.2,0.0,0.2745,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0145,0.0,0.24,0.0,0.2255,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0557,0.0,0.16,0.0,0.2157,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0161,0.0,0.32,0.0,0.3039,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1333,0.0,0.2,0.0,0.3333,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0545,0.0,0.28,0.0,0.2255,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0435,0.0,0.28,0.0,0.3235,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0651,0.0,0.32,0.0,0.2549,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0929,0.0,0.24,0.0,0.1471,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0541,0.0,0.24,0.0,0.2941,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.122,0.0,0.28,0.0,0.402,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0894,0.0,0.44,0.0,0.5294,0.0
