model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0128,0.0,0.3228,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0374,0.0,0.3903,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0519,0.0,0.1453,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0429,0.0,0.21,0.0,0.2529,0.0
ai21/j2-grande,1,0.0301,0.0,0.3801,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0125,0.0,0.3978,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0296,0.0,0.3641,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.01,0.0,0.3979,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0339,0.0,0.4175,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0586,0.0,0.411,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0096,0.0,0.2751,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0809,0.0,0.3242,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0073,0.0,0.4205,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0229,0.0,0.3522,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0206,0.0,0.3644,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0194,0.0,0.4822,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0838,0.0,0.3832,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0338,0.0,0.4068,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0112,0.0,0.0172,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0049,0.0,0.4138,0.0,0.4089,0.0
cohere/command-light,1,0.0275,0.0,0.2226,0.0,0.1951,0.0
cohere/command,1,0.0048,0.0,0.3959,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0167,0.0,0.2672,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0209,0.0,0.4879,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0526,0.0,0.385,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0335,0.0,0.2892,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0936,0.0,0.4716,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0297,0.0,0.4851,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.088,0.0,0.4409,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0867,0.0,0.4145,0.0,0.3278,0.0
google/gemma-7b,1,0.0047,0.0,0.3309,0.0,0.3356,0.0
google/text-bison@001,1,0.0231,0.0,0.3668,0.0,0.39,0.0
google/text-unicorn@001,1,0.008,0.0,0.4429,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0247,0.0,0.4843,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0139,0.0,0.3465,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0232,0.0,0.4984,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0143,0.0,0.4703,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0306,0.0,0.4211,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.2329,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0181,0.0,0.2522,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0356,0.0,0.4212,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0062,0.0,0.4245,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0413,0.0,0.3197,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0168,0.0,0.2364,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.3592,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0232,0.0,0.4295,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0151,0.0,0.3193,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0616,0.0,0.416,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0987,0.0,0.3286,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0133,0.0,0.2781,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0628,0.0,0.3974,0.0,0.3346,0.0
openai/gpt-4o-2024-05-13,1,0.0172,0.0,0.5185,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.4971,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0003,0.0,0.3858,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0015,0.0,0.3926,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0428,0.0,0.4562,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0461,0.0,0.3959,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0091,0.0,0.4262,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0127,0.0,0.2823,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.044,0.0,0.4033,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0317,0.0,0.2368,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0247,0.0,0.4144,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0184,0.0,0.4108,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0352,0.0,0.25,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0236,0.0,0.2737,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0167,0.0,0.4399,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0152,0.0,0.4433,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0591,0.0,0.4663,0.0,0.4072,0.0
