model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0728,0.05956643350075611,0.4960000000000001,0.08979977728257459,0.524,0.0
ai21/j1-grande-v2-beta,10,0.076,0.04595650117230422,0.636,0.08845337754998393,0.644,0.0
ai21/j1-jumbo,10,0.0656,0.03753185313836768,0.45200000000000007,0.07386474125047755,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.0628,0.040151712292254796,0.58,0.07429670248402685,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.06200000000000002,0.039191835884530846,0.8480000000000001,0.07332121111929346,0.85,0.0
cohere/command-xlarge-beta,10,0.058800000000000005,0.04273827324541785,0.4640000000000001,0.07200000000000001,0.454,0.0
cohere/xlarge-20221108,10,0.07879999999999995,0.03203997503120128,0.5680000000000002,0.07959899496852958,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.0972,0.05024101909794426,0.672,0.10851727973000429,0.686,0.0
meta/llama-7b,10,0.052000000000000025,0.04400000000000003,0.516,0.052000000000000005,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.08,0.041231056256176596,0.784,0.08979977728257459,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.05439999999999997,0.020800000000000013,0.6719999999999999,0.0530659966456864,0.696,0.0
openai/text-babbage-001,10,0.0608,0.042513056817876566,0.16,0.056568542494923796,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.1,0.048662100242385764,0.516,0.11092339699089639,0.524,0.0
together/bloom,10,0.08480000000000001,0.06579483262384667,0.5040000000000001,0.10461357464497616,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.0872,0.047625203411639075,0.512,0.09927738916792685,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.04720000000000002,0.029328484447717403,0.736,0.04800000000000001,0.708,0.0
together/yalm,10,0.0784,0.045403083595720664,0.636,0.0902441133814278,0.628,0.0
