model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.3273241483567304,0.5837293534792481,0.6652874233725299,0.311251866931193,0.6598108652254947,0.3205762816970506,0.08155806989328174,0.27247748654805515,0.07608151174624656,0.26315307178219755,0.9841126163766676,0.05319148936170213
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6362114623630539,0.7210132370553413,0.7499578684050529,0.3825768471790761,0.7442933356632463,0.39341503692916996,0.02894463134971159,0.3384363898762652,0.02328009860790503,0.3275982001261713,0.9841126163766676,0.05319148936170213
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0879607402794262,0.6937566282838663,0.6383833688214166,0.2675545622833749,0.6326181045254657,0.2755001885170217,0.05537325946244975,0.42620206600049143,0.061138523758400565,0.4182564397668446,0.9841126163766676,0.05319148936170213
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9932682193237006,0.752388239822991,0.7949065119277886,0.20336004628415028,0.785726899654829,0.21711393823564948,0.04251827210479764,0.5490281935388407,0.033338659831838036,0.5352743015873415,0.9841126163766676,0.05319148936170213
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7562865758037256,0.7474837818070331,0.7943881827392466,0.2928943674293203,0.7865572731450571,0.30148703678284,0.046904400932213486,0.45458941437771283,0.03907349133802396,0.4459967450241931,0.9841126163766676,0.05319148936170213
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6621767634559805,0.6162029530554664,0.6582579063962044,0.3960042019341279,0.654175632790982,0.4013072528457309,0.042054953340738055,0.22019875112133847,0.03797267973551566,0.21489570020973547,0.9841126163766676,0.05319148936170213
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6295518458607937,0.7020228446097437,0.7508054947964216,0.7863884708168162,0.7514606350403409,0.7920420041834826,0.04878265018667782,0.08436562620707244,0.04943779043059715,0.09001915957373885,0.9841126163766676,0.05319148936170213
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9167946762309755,0.6843102498910322,0.7402922845476038,0.7846139006400539,0.7410783610056406,0.7897703154602842,0.05598203465657159,0.1003036507490217,0.056768111114608444,0.10546006556925203,0.9841126163766676,0.05319148936170213
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9165559071153921,0.6920917228844295,0.7764495256516535,0.3420211968956467,0.7697113516010805,0.3523284613955342,0.08435780276722393,0.35007052598878285,0.07761962871665096,0.33976326148889535,0.9841126163766676,0.05319148936170213
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.42868651709587985,0.7318493243150194,0.795026416106477,0.849470904492317,0.7960024069030591,0.8564582301623033,0.06317709179145758,0.11762158017729762,0.06415308258803976,0.1246089058472839,0.9841126163766676,0.05319148936170213
