model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-8.9761,0.683,0.6792,0.6991,0.6842,0.697,0.0038,0.0161,0.0012,0.0139,0.7208,0.0943
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-8.9761,0.6755,0.6792,0.6991,0.6842,0.697,0.0038,0.0236,0.0087,0.0215,0.7208,0.0943
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-3.2616,0.6943,0.7245,0.6953,0.716,0.6939,0.0302,0.001,0.0216,0.0004,0.7208,0.0943
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-3.1583,0.8,0.9132,0.77,0.8751,0.7767,0.1132,0.03,0.0751,0.0233,0.7208,0.0943
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-2.4619,0.7283,0.6943,0.7288,0.7028,0.7245,0.034,0.0005,0.0256,0.0038,0.7208,0.0943
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-1.4357,0.634,0.5962,0.6983,0.6222,0.6893,0.0377,0.0643,0.0117,0.0554,0.7208,0.0943
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-2.3338,0.6717,0.7321,0.666,0.7139,0.6671,0.0604,0.0057,0.0422,0.0046,0.7208,0.0943
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,1.8616,0.4642,0.5736,0.5046,0.5555,0.5089,0.1094,0.0404,0.0914,0.0448,0.7208,0.0943
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.6686,0.4792,0.5132,0.5339,0.5191,0.5342,0.034,0.0547,0.0398,0.0549,0.7208,0.0943
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.8917,0.4642,0.5698,0.5636,0.5664,0.5576,0.1057,0.0994,0.1023,0.0935,0.7208,0.0943
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-2.0728,0.6453,0.6868,0.6529,0.6771,0.6522,0.0415,0.0076,0.0318,0.0069,0.7208,0.0943
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.5978,0.5774,0.4943,0.5958,0.5191,0.583,0.083,0.0184,0.0583,0.0056,0.7208,0.0943
