model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0026,0.0,0.24,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0353,0.0,0.8533,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0593,0.0,0.88,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0227,0.0,0.7733,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0286,0.0,0.8533,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0204,0.0,0.8,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0437,0.0,0.8133,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0083,0.0,0.592,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0205,0.0,0.7005,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0129,0.0,0.7067,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0462,0.0,0.7062,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0006,0.0,0.7481,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0232,0.0,0.593,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0255,0.0,0.7275,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0156,0.0,0.6687,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0135,0.0,0.7056,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0507,0.0,0.7825,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.011,0.0,0.4248,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.034,0.0,0.4382,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0414,0.0,0.6877,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0213,0.0,0.6393,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0161,0.0,0.6344,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0116,0.0,0.2097,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0355,0.0,0.36,0.0,0.3245,0.0,BabiQA
