model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0828,0.0,0.2165,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0707,0.0,0.3147,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0306,0.0,0.3573,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0633,0.0,0.3203,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0517,0.0,0.2069,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.1334,0.0,0.1513,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0389,0.0,0.1562,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0412,0.0,0.2427,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0862,0.0,0.2462,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0899,0.0,0.2881,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.1312,0.0,0.3243,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0571,0.0,0.2958,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0553,0.0,0.1537,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0755,0.0,0.1587,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0665,0.0,0.0887,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0811,0.0,0.2426,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.1292,0.0,0.3235,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.035,0.0,0.2692,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0899,0.0,0.3236,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0301,0.0,0.3198,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0924,0.0,0.261,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0911,0.0,0.326,0.0,0.4171,0.0,NaturalQA
