model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.5121,0.746,0.7689,0.9254,0.7929,0.9209,0.0229,0.1794,0.0469,0.175,0.8423,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-1.0217,0.0801,0.1098,0.4061,0.1534,0.3864,0.0297,0.326,0.0734,0.3063,0.8423,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.8686,0.1053,0.0435,0.4359,0.1009,0.4075,0.0618,0.3306,0.0044,0.3022,0.8423,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.5719,0.7437,0.778,0.9355,0.8013,0.9258,0.0343,0.1918,0.0576,0.1821,0.8423,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.9985,0.0366,0.0183,0.2217,0.0481,0.2075,0.0183,0.1851,0.0115,0.1709,0.8423,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.6701,0.7918,0.8696,0.9299,0.8797,0.9339,0.0778,0.1381,0.088,0.1422,0.8423,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.6691,0.8581,0.8719,0.9611,0.8855,0.9587,0.0137,0.103,0.0274,0.1006,0.8423,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.7558,0.1968,0.1602,0.649,0.233,0.6219,0.0366,0.4522,0.0362,0.4251,0.8423,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.5722,0.1007,0.1144,0.4496,0.1638,0.4277,0.0137,0.349,0.0631,0.327,0.8423,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.7707,0.4577,0.5034,0.8279,0.5521,0.8122,0.0458,0.3702,0.0945,0.3546,0.8423,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.9656,0.2883,0.2494,0.6751,0.3125,0.6498,0.0389,0.3868,0.0242,0.3614,0.8423,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.5797,0.6499,0.73,0.9122,0.7575,0.9048,0.0801,0.2623,0.1077,0.2549,0.8423,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.6464,0.8627,0.8467,0.9567,0.8632,0.9514,0.016,0.094,0.0005,0.0887,0.8423,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.7662,0.9268,0.9542,0.9668,0.9569,0.9714,0.0275,0.04,0.0302,0.0447,0.8423,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.867,0.3181,0.2265,0.6601,0.2914,0.638,0.0915,0.3421,0.0267,0.3199,0.8423,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-0.6308,0.6201,0.659,0.8588,0.6887,0.8471,0.0389,0.2387,0.0686,0.227,0.8423,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.8042,0.7529,0.8009,0.9124,0.8181,0.9096,0.0481,0.1595,0.0652,0.1568,0.8423,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.7839,0.3478,0.2265,0.6073,0.2835,0.5875,0.1213,0.2595,0.0644,0.2397,0.8423,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.6415,0.7208,0.7368,0.9082,0.7622,0.8979,0.016,0.1874,0.0414,0.1771,0.8423,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.7593,0.8673,0.8764,0.9474,0.8875,0.9468,0.0092,0.0801,0.0202,0.0795,0.8423,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.6876,0.5927,0.5995,0.833,0.6349,0.824,0.0069,0.2403,0.0423,0.2313,0.8423,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.5572,0.7735,0.8192,0.9468,0.8387,0.9427,0.0458,0.1733,0.0652,0.1693,0.8423,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.5121,0.664,0.713,0.6791,0.7009,0.6702,0.049,0.0151,0.0369,0.0062,0.7182,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-1.0217,0.27,0.23,0.8949,0.4154,0.8878,0.04,0.6249,0.1454,0.6178,0.7182,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.8686,0.438,0.401,0.9015,0.5399,0.8938,0.037,0.4635,0.1019,0.4558,0.7182,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.5719,0.697,0.786,0.8434,0.8003,0.8367,0.089,0.1464,0.1033,0.1397,0.7182,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.9985,0.215,0.138,0.8011,0.3235,0.7961,0.077,0.5861,0.1085,0.5811,0.7182,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.6701,0.591,0.496,0.8198,0.5854,0.8134,0.095,0.2288,0.0056,0.2224,0.7182,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.6691,0.793,0.736,0.8595,0.7692,0.8537,0.057,0.0665,0.0238,0.0607,0.7182,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.7558,0.685,0.785,0.8256,0.7944,0.8182,0.1,0.1406,0.1094,0.1332,0.7182,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.5722,0.294,0.294,0.905,0.4645,0.8991,0.0,0.611,0.1705,0.6051,0.7182,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.7707,0.561,0.531,0.8667,0.6242,0.8616,0.03,0.3057,0.0632,0.3006,0.7182,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.9656,0.531,0.594,0.9228,0.6845,0.9152,0.063,0.3918,0.1535,0.3842,0.7182,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.5797,0.614,0.629,0.776,0.6685,0.7693,0.015,0.162,0.0545,0.1553,0.7182,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.6464,0.692,0.692,0.8582,0.7375,0.8533,0.0,0.1662,0.0455,0.1613,0.7182,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.7662,0.723,0.733,0.8666,0.7698,0.8636,0.01,0.1436,0.0468,0.1406,0.7182,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.867,0.5,0.573,0.9144,0.6672,0.9071,0.073,0.4144,0.1672,0.4071,0.7182,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.6308,0.699,0.755,0.9037,0.7952,0.8975,0.056,0.2047,0.0962,0.1985,0.7182,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.8042,0.651,0.647,0.8912,0.714,0.8847,0.004,0.2402,0.063,0.2337,0.7182,0.05
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,50,-0.7839,0.516,0.578,0.9109,0.6703,0.9057,0.062,0.3949,0.1543,0.3897,0.7182,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.6415,0.571,0.495,0.7598,0.5683,0.7552,0.076,0.1888,0.0027,0.1842,0.7182,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,-0.7593,0.577,0.513,0.7984,0.592,0.7933,0.064,0.2214,0.015,0.2163,0.7182,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.6876,0.552,0.666,0.8553,0.7182,0.8511,0.114,0.3033,0.1662,0.2991,0.7182,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.5572,0.681,0.676,0.8162,0.7131,0.8077,0.005,0.1352,0.0321,0.1267,0.7182,0.05
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.5121,0.716,0.642,0.6069,0.6322,0.6135,0.0741,0.1091,0.0838,0.1026,0.6579,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.0217,0.3034,0.4427,0.8787,0.5927,0.8814,0.1393,0.5754,0.2894,0.578,0.6579,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.8686,0.4727,0.4127,0.8633,0.5682,0.8672,0.06,0.3906,0.0955,0.3946,0.6579,0.0882
