model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.1,0.0,0.7,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.052,0.0,0.22,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.088,0.0,0.6,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.048,0.0,0.9,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.082,0.0,0.7,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.034,0.0,0.88,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.07,0.0,0.84,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.042,0.0,0.84,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.032,0.0,0.9,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.018,0.0,0.98,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.082,0.0,0.58,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.062,0.0,0.86,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.118,0.0,0.76,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0673,0.0,0.7797,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.1007,0.0,0.7854,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0488,0.0,0.7909,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.071,0.0,0.7504,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0763,0.0,0.6891,0.0,0.6128,0.0,NarrativeQA
